--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Javier Manquillo,es ESP,DF,25,21,18,1599,17.8,0,1,1,0,0,0,5,0,0.0,0.0,0.2,0.3,22,28,49,0.00,0.06,0.06,0.00,0.06,0.00,0.01,0.02,0.00,0.02,Matches,758dd7f0
Jetro Willems,nl NED,DF,25,19,18,1493,16.6,2,2,4,2,0,0,0,0,0.6,0.6,0.9,1.5,24,43,31,0.12,0.12,0.24,0.12,0.24,0.03,0.06,0.09,0.03,0.09,Matches,9050ddc4
Sean Longstaff,eng ENG,MF,21,23,14,1378,15.3,1,1,2,1,0,0,2,1,1.4,1.4,1.2,2.5,8,33,12,0.07,0.07,0.13,0.07,0.13,0.09,0.08,0.17,0.09,0.17,Matches,a2b105e0
Matt Ritchie,sct SCO,DFMF,29,18,14,1315,14.6,2,1,3,2,0,1,4,0,1.7,0.9,2.3,3.2,23,52,43,0.14,0.07,0.21,0.14,0.21,0.12,0.16,0.28,0.06,0.22,Matches,71ef519e
Paul Dummett,wls WAL,DF,27,16,14,1228,13.6,0,0,0,0,0,0,2,0,0.1,0.1,0.2,0.3,7,31,16,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.02,Matches,3fe6bd8c
Ciaran Clark,ie IRL,DF,29,14,14,1186,13.2,2,0,2,2,0,0,3,0,1.3,1.3,0.0,1.3,2,16,2,0.15,0.00,0.15,0.15,0.15,0.10,0.00,0.10,0.10,0.10,Matches,2b91cf8e
Emil Krafth,se SWE,DF,24,17,11,1020,11.3,0,1,1,0,0,0,0,0,0.3,0.3,0.6,1.0,11,19,20,0.00,0.09,0.09,0.00,0.09,0.03,0.06,0.08,0.03,0.08,Matches,77cf6852
DeAndre Yedlin,us USA,DF,26,16,10,938,10.4,1,0,1,1,0,0,3,0,0.8,0.8,0.3,1.1,12,14,40,0.10,0.00,0.10,0.10,0.10,0.07,0.03,0.10,0.07,0.10,Matches,ae0a7ddf
Danny Rose,eng ENG,DF,29,11,10,863,9.6,0,0,0,0,0,0,2,0,0.0,0.0,0.2,0.2,4,32,21,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.02,Matches,89d10e53
Dwight Gayle,eng ENG,FW,28,20,10,850,9.4,4,2,6,4,0,0,2,0,4.3,4.3,0.8,5.1,7,7,43,0.42,0.21,0.64,0.42,0.64,0.46,0.09,0.54,0.46,0.54,Matches,e58a03c6
Nabil Bentaleb,dz ALG,MF,24,12,8,751,8.3,0,0,0,0,0,0,2,0,0.1,0.1,0.2,0.3,2,19,1,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,0.01,0.04,Matches,3189f61a
Christian Atsu,gh GHA,MFFW,27,19,6,749,8.3,0,3,3,0,0,0,2,0,0.2,0.2,1.3,1.5,29,16,22,0.00,0.36,0.36,0.00,0.36,0.03,0.15,0.18,0.03,0.18,Matches,8816329f
Matthew Longstaff,eng ENG,MF,19,9,6,575,6.4,2,0,2,2,0,0,1,0,0.3,0.3,0.4,0.7,4,17,2,0.31,0.00,0.31,0.31,0.31,0.04,0.06,0.10,0.04,0.10,Matches,c0027d2d
Andy Carroll,eng ENG,FW,30,19,4,632,7.0,0,4,4,0,0,0,1,0,1.2,1.2,1.4,2.6,4,17,34,0.00,0.57,0.57,0.00,0.57,0.17,0.20,0.37,0.17,0.37,Matches,b581987a
Valentino Lazaro,at AUT,DFMF,23,13,4,480,5.3,1,0,1,1,0,0,0,1,0.4,0.4,0.2,0.6,7,7,14,0.19,0.00,0.19,0.19,0.19,0.07,0.04,0.11,0.07,0.11,Matches,016ff750
Florian Lejeune,fr FRA,DF,28,6,4,442,4.9,2,0,2,2,0,0,0,0,1.2,1.2,0.0,1.2,1,7,0,0.41,0.00,0.41,0.41,0.41,0.24,0.01,0.25,0.24,0.25,Matches,6eaed4eb
Yoshinori Mutō,jp JPN,MFFW,27,8,2,212,2.4,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,4,5,10,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.04,0.03,0.04,Matches,5343eb4e
Ki Sung-yueng,kr KOR,MF,30,3,1,137,1.5,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,1,6,3,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.05,0.00,0.05,Matches,1d8c99b0
Kelland Watts,eng ENG,DF,19,1,0,17,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,603e4f0b
Thomas Allan,eng ENG,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,e95726c1
Karl Darlow,eng ENG,GK,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,cde3309f
Rob Elliot,ie IRL,GK,33,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,b1b25949
Liam Gibson,eng ENG,DFMF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,b51f8aee
Jack Young,eng ENG,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,ad7cd1fa
Squad Total,,,26.5,38,418,3420,38.0,38,29,67,38,0,1,66,3,35.5,34.8,26.9,61.7,537,844,826,1.00,0.76,1.76,1.00,1.76,0.94,0.71,1.64,0.91,1.62,,-9999
Opponent Total,,,26.5,38,418,3420,38.0,56,38,94,54,2,2,57,2,65.6,64.0,50.4,114.4,808,1882,1868,1.47,1.00,2.47,1.42,2.42,1.73,1.33,3.05,1.69,3.01,,-9999
