--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Lass Bangoura,gn GUI,MF,23,16,7,805,8.9,0,1,1,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,Matches,740f39d4
Patrick Ebert,de GER,MF,28,9,7,555,6.2,0,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches,92d24319
Manucho,ao ANG,FW,32,28,5,949,10.5,4,1,5,4,0,0,3,0,0.38,0.09,0.47,0.38,0.47,Matches,89b18034
Chechu,es ESP,DF,33,10,4,470,5.2,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,e98f3a6a
Manuel Iturra,cl CHI,MF,31,6,4,383,4.3,0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches,000b3da6
Piti,es ESP,MF,34,8,4,337,3.7,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,ab530738
Joni Montiel,es ESP,MF,16,8,1,215,2.4,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,535771bb
Aras Özbiliz,am ARM,MF,25,3,1,100,1.1,0,1,1,0,0,0,1,0,0.00,0.90,0.90,0.00,0.90,Matches,5c081e18
Luis Fariña,ar ARG,FWMF,24,3,0,55,0.6,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,2a8b21d4
Zhang Chengdong,cn CHN,DFFW,26,1,0,9,0.1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,891016f1
Sergio Akieme,es ESP,DF,17,0,0,,,,,,,,,,,,,,,,Matches,06efa9dc
Álex Campos,es ESP,GK,24,0,0,,,,,,,,,,,,,,,,Matches,24ad632c
Ousseynou Cissé,ml MLI,DFMF,24,0,0,,,,,,,,,,,,,,,,Matches,d42d12b7
Pablo Clavería,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,Matches,1624d75b
David Cobeño,es ESP,GK,33,0,0,,,,,,,,,,,,,,,,Matches,df7b0840
Juancho,co COL,FW,19,0,0,,,,,,,,,,,,,,,,Matches,ec81ad5b
Squad Total,,,28.5,38,418,3420,38.0,52,38,90,50,2,3,115,10,1.37,1.00,2.37,1.32,2.32,,-9999
Opponent Total,,,26.2,38,418,3420,38.0,71,50,121,64,7,9,88,7,1.87,1.32,3.18,1.68,3.00,,-9999
