--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Jairo Samperio,es ESP,FWMF,24,11,6,556,6.2,0,0,0,0,0,0,1,0,0.7,0.7,0.4,1.1,12,18,44,0.00,0.00,0.00,0.00,0.00,0.11,0.07,0.18,0.11,0.18,Matches,c0a0c18f
Imoh Ezekiel,ng NGA,MFFW,23,10,5,469,5.2,0,0,0,0,0,0,0,0,1.1,1.1,0.1,1.2,24,11,34,0.00,0.00,0.00,0.00,0.00,0.21,0.02,0.23,0.21,0.23,Matches,9243fea6
Erik Expósito,es ESP,FW,21,10,4,467,5.2,1,0,1,1,0,0,0,0,0.8,0.8,0.2,1.0,2,10,28,0.19,0.00,0.19,0.19,0.19,0.15,0.05,0.20,0.15,0.20,Matches,07d67579
Hernán,es ESP,MF,26,7,4,351,3.9,0,0,0,0,0,0,1,0,1.0,1.0,0.0,1.1,3,15,7,0.00,0.00,0.00,0.00,0.00,0.26,0.01,0.27,0.26,0.27,Matches,8c83efb6
Borja Herrera,es ESP,DF,24,3,3,241,2.7,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,6,11,20,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03,0.01,0.03,Matches,4f6d9bcd
Aythami Artiles,es ESP,DF,31,3,2,184,2.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,01ae64cd
Sergi Samper,es ESP,MF,22,2,2,143,1.6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3,4,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,6a7586f4
Benito Ramírez,es ESP,FWDF,22,4,1,166,1.8,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.2,8,0,17,0.00,0.00,0.00,0.00,0.00,0.01,0.08,0.09,0.01,0.09,Matches,db714daf
Fabio González,es ESP,MF,20,1,1,64,0.7,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1,3,0,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.05,0.00,0.05,Matches,5418d47c
Sergio Araujo,ar ARG,MFFW,25,2,0,39,0.4,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,0,0,4,0.00,0.00,0.00,0.00,0.00,0.22,0.00,0.22,0.22,0.22,Matches,080ac8d8
Squad Total,,,27.0,38,418,3420,38.0,24,15,39,18,6,8,88,3,38.5,32.3,24.8,57.1,726,1332,1318,0.63,0.39,1.03,0.47,0.87,1.01,0.65,1.66,0.85,1.50,,-9999
Opponent Total,,,26.7,38,418,3420,38.0,73,53,126,68,5,5,103,7,70.5,66.6,55.5,122.2,766,1410,1391,1.92,1.39,3.32,1.79,3.18,1.86,1.46,3.32,1.75,3.21,,-9999
