Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
David Lombán,es ESP,DF,30,13,11,994,11.0,1,0,1,1,0,0,3,0,0.2,0.2,0.0,0.3,2,35,0,0.09,0.00,0.09,0.09,0.09,0.02,0.00,0.03,0.02,0.03,Matches,b43b81f1
Pedro León,es ESP,FWMF,30,12,10,929,10.3,0,3,3,0,0,0,1,0,1.2,1.2,2.1,3.3,26,28,72,0.00,0.29,0.29,0.00,0.29,0.12,0.20,0.32,0.12,0.32,Matches,d66b9872
David Juncà,es ESP,DF,23,15,10,901,10.0,0,2,2,0,0,0,3,0,0.1,0.1,1.6,1.7,27,61,36,0.00,0.20,0.20,0.00,0.20,0.01,0.16,0.17,0.01,0.17,Matches,de7d40d6
Álex Gálvez,es ESP,DF,28,4,4,360,4.0,1,0,1,1,0,0,1,0,0.1,0.1,0.0,0.2,3,19,0,0.25,0.00,0.25,0.25,0.25,0.03,0.01,0.04,0.03,0.04,Matches,960fb42d
Bebé,cv CPV,MFFW,27,9,3,365,4.1,0,1,1,0,0,0,0,0,0.3,0.3,1.7,2.0,14,3,37,0.00,0.25,0.25,0.00,0.25,0.07,0.42,0.49,0.07,0.49,Matches,d8712bf9
Cristian Rivera,es ESP,MF,20,7,2,246,2.7,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,2,5,4,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03,0.01,0.03,Matches,8ef81d2d
Asier Riesgo,es ESP,GK,33,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,581c5276
Yoel,es ESP,GK,28,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,61bb7498
Imanol Sarriegi,es ESP,MFFW,22,3,0,41,0.5,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,b32b7d1b
Xesc Regis,es ESP,FW,20,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,4b32b2be
Markel Areitio,es ESP,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,f6d651a5
Vukašin Jovanović,rs SRB,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,0eb03d5b
Ángel López,es ESP,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,f26d76e4
Squad Total,,,27.4,38,418,3420,38.0,43,31,74,41,2,3,84,3,40.9,38.6,30.2,68.8,635,1468,1450,1.13,0.82,1.95,1.08,1.89,1.08,0.79,1.87,1.02,1.81,,-9999
Opponent Total,,,26.8,38,418,3420,38.0,47,36,83,43,4,4,78,6,44.4,41.3,34.4,75.7,488,1056,1040,1.24,0.95,2.18,1.13,2.08,1.17,0.91,2.08,1.09,1.99,,-9999
