Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Mariano Barbosa,ar ARG,GK,33,13,12,1125,12.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,aad4f74f
Roberto Soriano,it ITA,MFFW,26,22,11,1139,12.7,0,0,0,0,0,0,3,0,1.6,1.6,0.7,2.3,35,49,78,0.00,0.00,0.00,0.00,0.00,0.13,0.05,0.18,0.13,0.18,Matches,9d4c45d6
Enes Ünal,tr TUR,FW,20,23,11,1127,12.5,5,2,7,5,0,0,1,0,4.9,4.9,1.7,6.6,22,19,71,0.40,0.16,0.56,0.40,0.56,0.39,0.14,0.53,0.39,0.53,Matches,f8eca1b6
Denis Cheryshev,ru RUS,MFFW,26,24,9,926,10.3,2,1,3,2,0,0,2,0,5.1,5.1,3.5,8.5,51,38,75,0.19,0.10,0.29,0.19,0.29,0.49,0.34,0.83,0.49,0.83,Matches,0ac94a23
Javi Fuego,es ESP,MF,33,11,6,537,6.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,1,32,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,2e8fc160
Nicola Sansone,it ITA,FWMF,25,18,5,635,7.1,5,1,6,4,1,1,1,0,2.9,2.1,1.3,3.3,22,17,75,0.71,0.14,0.85,0.57,0.71,0.41,0.18,0.59,0.30,0.47,Matches,7eb97a8e
Rúben Semedo,pt POR,DFMF,23,4,3,231,2.6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,0,4,1,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.03,0.01,0.03,Matches,c904f3d5
Andrés Fernández,es ESP,GK,30,3,3,225,2.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,307fcd26
Adrián Marín,es ESP,DF,20,3,2,233,2.6,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,3,8,3,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,Matches,b7f2edff
Roger Martínez,co COL,FW,23,8,2,230,2.6,1,0,1,1,0,0,1,0,0.7,0.7,0.0,0.7,5,4,25,0.39,0.00,0.39,0.39,0.39,0.26,0.00,0.26,0.26,0.26,Matches,6f0d613a
Alfred N'Diaye,sn SEN,DFMF,27,2,1,101,1.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,7789bf63
Chuca,es ESP,MF,20,4,1,88,1.0,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,3,5,9,0.00,0.00,0.00,0.00,0.00,0.09,0.02,0.11,0.09,0.11,Matches,c4af5889
Ramiro Guerra,uy URU,MF,20,4,0,71,0.8,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.1,1,2,2,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.08,0.00,0.08,Matches,07a0baa9
Pau Torres,es ESP,DF,20,2,0,52,0.6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,2,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,532e1e4f
Salem Al-Dawsari,sa KSA,MF,25,1,0,34,0.4,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,60ee859c
Leonardo Suárez,ar ARG,MF,21,1,0,29,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,0,3,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.10,0.10,0.10,Matches,25c72b36
Mario González,es ESP,FW,21,2,0,18,0.2,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,1,1,2,0.00,0.00,0.00,0.00,0.00,0.25,0.34,0.59,0.25,0.59,Matches,d189e48f
Darío Poveda,es ESP,MF,20,1,0,2,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,cbdf7d5c
Ander Cantero,es ESP,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,de9bccf3
Imanol García,es ESP,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,a90ed68c
Manu Morlanes,es ESP,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,a0255c67
Squad Total,,,26.6,38,418,3420,38.0,56,45,101,52,4,5,113,6,53.3,49.3,42.0,91.3,719,1453,1442,1.47,1.18,2.66,1.37,2.55,1.40,1.11,2.51,1.30,2.40,,-9999
Opponent Total,,,26.9,38,418,3420,38.0,50,37,87,45,5,8,83,4,53.4,47.2,36.2,83.4,805,1587,1570,1.32,0.97,2.29,1.18,2.16,1.41,0.95,2.36,1.24,2.19,,-9999
