Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Javi Fuego,es ESP,MF,33,17,17,1341,14.9,0,0,0,0,0,0,6,0,0.4,0.4,0.0,0.4,2,41,2,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.03,Matches,2e8fc160
Sergio García,es ESP,FWMF,34,33,14,1641,18.2,2,6,8,2,0,0,4,0,4.0,4.0,3.9,7.9,41,61,135,0.11,0.33,0.44,0.11,0.44,0.22,0.22,0.43,0.22,0.43,Matches,2bee98fd
Carlos Sánchez,co COL,MF,31,14,13,1122,12.5,0,0,0,0,0,0,3,0,0.1,0.1,0.3,0.4,2,36,3,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.03,0.01,0.03,Matches,50b51fac
Javi López,es ESP,DF,31,14,12,966,10.7,0,0,0,0,0,0,4,0,0.1,0.1,0.7,0.8,20,35,38,0.00,0.00,0.00,0.00,0.00,0.01,0.06,0.07,0.01,0.07,Matches,ffad706e
Esteban Granero,es ESP,MF,30,25,11,1230,13.7,1,2,3,1,0,0,4,0,0.6,0.6,2.1,2.7,16,74,23,0.07,0.15,0.22,0.07,0.22,0.04,0.16,0.20,0.04,0.20,Matches,1b17ed86
Óscar Duarte,cr CRC,DF,28,11,11,990,11.0,0,0,0,0,0,0,1,0,0.6,0.6,0.0,0.6,3,20,1,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.05,0.05,0.05,Matches,aa0ac32d
Marc Navarro,es ESP,DF,22,19,10,1109,12.3,1,0,1,1,0,0,3,0,0.7,0.7,0.8,1.6,16,24,87,0.08,0.00,0.08,0.08,0.08,0.06,0.07,0.13,0.06,0.13,Matches,c2846353
Naldo,br BRA,DF,28,11,10,921,10.2,0,0,0,0,0,0,2,0,0.1,0.1,0.0,0.1,0,9,0,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.01,Matches,a2609621
Diego López,es ESP,GK,35,10,10,853,9.5,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,73683fa9
Dídac Vilà,es ESP,DFMF,28,14,7,731,8.1,0,0,0,0,0,0,3,0,0.4,0.4,0.9,1.3,25,33,46,0.00,0.00,0.00,0.00,0.00,0.05,0.11,0.16,0.05,0.16,Matches,bad38a94
Óscar Melendo,es ESP,MFFW,19,18,6,686,7.6,0,1,1,0,0,0,1,0,0.5,0.5,0.4,0.9,12,35,34,0.00,0.13,0.13,0.00,0.13,0.06,0.06,0.12,0.06,0.12,Matches,379652be
Papakouli Diop,sn SEN,MF,31,5,3,264,2.9,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.1,1,9,0,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.02,0.01,0.02,Matches,7329018e
Marc Roca,es ESP,MF,20,8,2,264,2.9,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,5,17,0,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.05,0.03,0.05,Matches,da27e268
Hernán Pérez,py PAR,MFDF,28,4,1,142,1.6,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,4,1,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,e1cea3f7
Sergio Sánchez,es ESP,DF,31,2,1,101,1.1,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,1,3,3,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.10,0.10,0.10,Matches,83a83b0a
Eduardo Frías,es ESP,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,0dce7191
Adrián López,es ESP,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,c58ebf64
Álvaro Vázquez,es ESP,FW,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,d2d8675a
Squad Total,,,26.8,38,418,3420,38.0,33,24,57,31,2,3,87,1,41.1,38.7,27.8,66.4,532,1276,1267,0.87,0.63,1.50,0.82,1.45,1.08,0.73,1.81,1.02,1.75,,-9999
Opponent Total,,,26.5,38,418,3420,38.0,40,26,66,36,4,6,113,3,52.3,47.5,35.9,83.5,706,1615,1606,1.05,0.68,1.74,0.95,1.63,1.38,0.95,2.32,1.25,2.20,,-9999
