--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Paul Baysse,fr FRA,DF,29,15,13,1239,13.8,1,0,1,1,0,0,1,0,1.1,1.1,0.0,1.1,0,25,3,0.07,0.00,0.07,0.07,0.07,0.08,0.00,0.08,0.08,0.08,Matches,2515040a
Federico Ricca,uy URU,DF,22,14,13,1109,12.3,0,1,1,0,0,0,4,0,0.3,0.3,0.8,1.1,9,40,27,0.00,0.08,0.08,0.00,0.08,0.02,0.06,0.09,0.02,0.09,Matches,54f5ce34
Mehdi Lacen,dz ALG,MF,33,15,12,1056,11.7,0,0,0,0,0,0,2,0,0.2,0.2,0.4,0.6,5,54,12,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,0.02,0.05,Matches,a3a306f6
Adalberto Peñaranda,ve VEN,FWMF,20,13,11,802,8.9,0,0,0,0,0,0,3,0,0.7,0.7,0.4,1.2,22,18,55,0.00,0.00,0.00,0.00,0.00,0.08,0.05,0.13,0.08,0.13,Matches,4b3f2936
Juankar,es ESP,DF,27,10,9,784,8.7,0,0,0,0,0,0,2,0,0.0,0.0,0.6,0.6,16,32,29,0.00,0.00,0.00,0.00,0.00,0.01,0.07,0.07,0.01,0.07,Matches,e9a12436
Borja Bastón,es ESP,FW,24,20,8,985,10.9,2,0,2,1,1,2,2,0,5.1,3.6,0.1,3.7,7,8,65,0.18,0.00,0.18,0.09,0.09,0.47,0.01,0.48,0.33,0.34,Matches,8c44e37b
Brown Ideye,ng NGA,FW,28,13,8,733,8.1,1,0,1,1,0,0,2,0,1.7,1.7,0.4,2.1,5,12,44,0.12,0.00,0.12,0.12,0.12,0.21,0.04,0.25,0.21,0.25,Matches,f519b556
Miguel Torres,es ESP,DF,31,8,8,673,7.5,0,0,0,0,0,0,3,0,0.1,0.1,0.1,0.2,3,25,5,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.02,0.02,0.02,Matches,44b61913
Maxime Lestienne,be BEL,MF,25,12,8,669,7.4,0,1,1,0,0,0,1,0,1.2,1.2,1.6,2.9,14,11,51,0.00,0.13,0.13,0.00,0.13,0.16,0.22,0.39,0.16,0.39,Matches,ac290817
Álex Mula,es ESP,FWMF,21,11,7,561,6.2,0,0,0,0,0,0,1,0,1.6,1.6,0.4,2.0,14,15,33,0.00,0.00,0.00,0.00,0.00,0.25,0.06,0.32,0.25,0.32,Matches,bd207a4d
Isaac Success,ng NGA,MFFW,21,9,7,492,5.5,0,1,1,0,0,0,0,0,0.5,0.5,2.1,2.6,30,14,32,0.00,0.18,0.18,0.00,0.18,0.09,0.39,0.48,0.09,0.48,Matches,f573a8bf
Zdravko Kuzmanović,rs SRB,MF,29,8,6,480,5.3,0,1,1,0,0,0,4,2,0.1,0.1,0.6,0.7,5,40,5,0.00,0.19,0.19,0.00,0.19,0.02,0.11,0.13,0.02,0.13,Matches,6df0dc74
Esteban Rolón,ar ARG,MF,22,8,6,418,4.6,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,7,10,3,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.02,0.01,0.02,Matches,10e25802
Juanpi,ve VEN,MFFW,23,16,5,610,6.8,0,2,2,0,0,0,1,0,0.8,0.8,1.4,2.2,11,26,34,0.00,0.30,0.30,0.00,0.30,0.11,0.21,0.32,0.11,0.32,Matches,d79afcfc
Andrés Prieto,es ESP,GK,23,4,4,360,4.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,113fb4ea
Samu García,es ESP,MF,27,7,2,177,2.0,0,1,1,0,0,0,1,1,0.1,0.1,0.1,0.2,4,3,10,0.00,0.51,0.51,0.00,0.51,0.04,0.07,0.11,0.04,0.11,Matches,5f7db81a
Javier Ontiveros,es ESP,MFFW,19,12,1,391,4.3,0,0,0,0,0,0,4,0,0.3,0.3,0.6,0.9,14,13,39,0.00,0.00,0.00,0.00,0.00,0.06,0.15,0.21,0.06,0.21,Matches,a83d8b0c
Alberto Bueno,es ESP,MFFW,29,11,1,226,2.5,0,0,0,0,0,0,0,0,1.1,1.1,0.5,1.6,3,5,19,0.00,0.00,0.00,0.00,0.00,0.44,0.19,0.63,0.44,0.63,Matches,9b878773
Jony,es ESP,FWMF,26,5,1,217,2.4,0,0,0,0,0,0,1,0,0.3,0.3,0.3,0.5,11,10,29,0.00,0.00,0.00,0.00,0.00,0.12,0.11,0.23,0.12,0.23,Matches,244f57b9
Cifu,es ESP,DF,26,2,1,108,1.2,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,5,6,9,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.09,0.00,0.09,Matches,90f83973
Álex Robles,es ESP,DF,18,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,df9326db
Alberto López,es ESP,DF,22,1,0,45,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,c0de5ff5
Emanuel Cecchini,ar ARG,MFDF,20,2,0,30,0.3,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,1,3,0,0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.09,0.09,0.09,Matches,5c256395
Iván Rodríguez,es ESP,DF,21,1,0,20,0.2,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,aa55fe48
Juan Cruz,es ESP,FW,17,1,0,7,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,cc2dd8a5
José Carlos,es ESP,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,766d9c80
Cenk Gönen,tr TUR,GK,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,76338022
Ían Pino,es ESP,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,40585058
Squad Total,,,27.2,38,418,3420,38.0,23,15,38,19,4,6,99,8,38.4,33.7,26.3,60.0,463,1169,1151,0.61,0.39,1.00,0.50,0.89,1.01,0.69,1.70,0.89,1.58,,-9999
Opponent Total,,,26.7,38,418,3420,38.0,61,44,105,55,6,7,76,0,59.4,53.8,43.1,97.0,777,1777,1760,1.61,1.16,2.76,1.45,2.61,1.56,1.14,2.70,1.42,2.55,,-9999
