Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Šime Vrsaljko,hr CRO,DF,25,21,19,1696,18.8,0,4,4,0,0,0,7,0,0.4,0.4,2.4,2.8,50,48,112,0.00,0.21,0.21,0.00,0.21,0.02,0.13,0.15,0.02,0.15,Matches,46a8347f
Filipe Luís,br BRA,DF,31,20,19,1659,18.4,1,2,3,1,0,0,4,0,0.3,0.3,2.0,2.3,62,102,93,0.05,0.11,0.16,0.05,0.16,0.01,0.11,0.12,0.01,0.12,Matches,e4ed2628
José María Giménez,uy URU,DF,22,23,17,1690,18.8,1,1,2,1,0,0,6,0,1.2,1.2,0.4,1.6,4,28,6,0.05,0.05,0.11,0.05,0.11,0.06,0.02,0.09,0.06,0.09,Matches,f0da930c
Juanfran,es ESP,DF,32,17,15,1307,14.5,0,1,1,0,0,0,3,0,0.1,0.1,1.8,1.8,33,44,83,0.00,0.07,0.07,0.00,0.07,0.01,0.12,0.13,0.01,0.13,Matches,cfd8d664
Diego Costa,es ESP,FW,28,15,13,1041,11.6,3,3,6,3,0,0,7,1,3.6,3.6,2.4,6.0,27,16,122,0.26,0.26,0.52,0.26,0.52,0.31,0.21,0.52,0.31,0.52,Matches,a190d597
Kévin Gameiro,fr FRA,FW,30,25,11,1125,12.5,7,2,9,5,2,2,0,0,6.1,4.6,1.5,6.0,26,16,89,0.56,0.16,0.72,0.40,0.56,0.49,0.12,0.61,0.36,0.48,Matches,42276181
Yannick Carrasco,be BEL,MFFW,23,17,8,901,10.0,3,4,7,3,0,0,3,0,2.3,2.3,2.6,4.9,56,29,83,0.30,0.40,0.70,0.30,0.70,0.23,0.26,0.49,0.23,0.49,Matches,de39485a
Vitolo,es ESP,MFFW,27,14,8,618,6.9,1,2,3,1,0,0,1,1,1.4,1.4,0.6,2.0,29,24,54,0.15,0.29,0.44,0.15,0.44,0.20,0.09,0.29,0.20,0.29,Matches,db750822
Fernando Torres,es ESP,FW,33,27,7,982,10.9,5,0,5,5,0,1,2,0,5.5,4.7,0.4,5.1,25,24,72,0.46,0.00,0.46,0.46,0.46,0.50,0.03,0.54,0.43,0.46,Matches,bdf7b97d
Luciano Vietto,ar ARG,FW,23,6,4,269,3.0,0,0,0,0,0,0,1,0,1.1,1.1,0.3,1.4,4,5,27,0.00,0.00,0.00,0.00,0.00,0.38,0.09,0.47,0.38,0.47,Matches,2513a588
Nicolás Gaitán,ar ARG,MFFW,29,6,1,219,2.4,0,0,0,0,0,0,0,0,0.4,0.4,0.4,0.8,10,7,19,0.00,0.00,0.00,0.00,0.00,0.18,0.16,0.34,0.18,0.34,Matches,7ebfac0f
Augusto Fernández,ar ARG,MF,31,5,1,107,1.2,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,5,1,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.04,0.02,0.04,Matches,78c40e94
Axel Werner,ar ARG,GK,21,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,c0b1a6da
Carlos Isaac,es ESP,DF,19,1,1,63,0.7,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,3,1,7,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.03,Matches,3e5a168c
Arona Sané,sn SEN,MFFW,22,1,0,65,0.7,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,2,10,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.03,Matches,22df75d8
Toni Moya,es ESP,MF,19,1,0,3,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,9e098912
Juan Agüero,es ESP,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,6ee8c05f
Alex,es ESP,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,8c9e7571
Miguel Ángel Moyá,es ESP,GK,33,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,011d8c56
Roberto Olabe del Arco,es ESP,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,b91883b7
Keidi Bare,al ALB,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,03049c8c
Giovanni,es ESP,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,3a1703eb
Sergi González,es ESP,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,b4541446
Antonio Montoro,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,80a0c8c7
Squad Total,,,26.6,38,418,3420,38.0,57,41,98,53,4,5,93,5,50.2,46.3,36.6,82.9,703,1460,1449,1.50,1.08,2.58,1.39,2.47,1.32,0.96,2.28,1.22,2.18,,-9999
Opponent Total,,,26.8,38,418,3420,38.0,21,17,38,20,1,4,98,0,35.8,32.6,27.6,60.2,737,1677,1660,0.55,0.45,1.00,0.53,0.97,0.94,0.73,1.67,0.86,1.58,,-9999
