Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Roberto Pereyra,ar ARG,MFFW,26,32,18,1624,18.0,5,2,7,5,0,0,3,0,3.3,3.3,3.0,6.3,61,79,112,0.28,0.11,0.39,0.28,0.39,0.18,0.17,0.35,0.18,0.35,Matches,75f2c59f
Étienne Capoue,fr FRA,MF,29,23,18,1542,17.1,1,0,1,1,0,0,3,0,0.8,0.8,0.6,1.4,8,74,22,0.06,0.00,0.06,0.06,0.06,0.05,0.03,0.08,0.05,0.08,Matches,5acc4a10
Sebastian Prödl,at AUT,DF,30,21,17,1570,17.4,0,0,0,0,0,0,5,0,0.6,0.6,0.2,0.9,4,40,2,0.00,0.00,0.00,0.00,0.00,0.04,0.01,0.05,0.04,0.05,Matches,f5e6d08d
André Carrillo,pe PER,FWMF,26,28,16,1540,17.1,1,2,3,1,0,0,2,0,2.3,2.3,2.8,5.1,71,72,97,0.06,0.12,0.18,0.06,0.18,0.14,0.16,0.30,0.14,0.30,Matches,7527558b
Andre Gray,jm JAM,FW,26,31,16,1498,16.6,5,2,7,5,0,0,1,0,6.7,6.7,2.1,8.8,18,17,133,0.30,0.12,0.42,0.30,0.42,0.40,0.13,0.53,0.40,0.53,Matches,c24dba2a
Orestis Karnezis,gr GRE,GK,32,15,14,1292,14.4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,85b011bb
Marvin Zeegelaar,nl NED,DF,26,12,12,994,11.0,0,1,1,0,0,0,4,1,0.0,0.0,1.0,1.0,30,54,44,0.00,0.09,0.09,0.00,0.09,0.00,0.09,0.09,0.00,0.09,Matches,8abd0c03
Will Hughes,eng ENG,MF,22,15,11,990,11.0,2,3,5,2,0,0,0,0,0.6,0.6,1.5,2.1,16,60,58,0.18,0.27,0.45,0.18,0.45,0.05,0.13,0.19,0.05,0.19,Matches,a0666d3e
Miguel Britos,uy URU,DF,32,12,10,797,8.9,1,0,1,1,0,0,3,1,0.8,0.8,0.4,1.2,5,43,4,0.11,0.00,0.11,0.11,0.11,0.09,0.05,0.14,0.09,0.14,Matches,356a9a62
Ben Watson,eng ENG,MF,32,8,6,456,5.1,0,0,0,0,0,0,1,0,0.1,0.1,0.2,0.2,1,24,5,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,0.01,0.05,Matches,df540668
Craig Cathcart,nir NIR,DF,28,7,5,523,5.8,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,2,11,0,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.02,Matches,89e4b358
Nathaniel Chalobah,eng ENG,MF,22,6,5,447,5.0,0,0,0,0,0,0,1,0,0.8,0.8,0.0,0.9,7,22,14,0.00,0.00,0.00,0.00,0.00,0.17,0.01,0.18,0.17,0.18,Matches,422862ea
Molla Wagué,ml MLI,DF,26,6,5,438,4.9,1,0,1,1,0,0,0,0,0.4,0.4,0.0,0.4,0,6,0,0.21,0.00,0.21,0.21,0.21,0.08,0.00,0.08,0.08,0.08,Matches,a440d8ca
Gerard Deulofeu,es ESP,FWMF,23,7,5,435,4.8,1,0,1,1,0,0,0,0,0.5,0.5,0.6,1.1,23,13,32,0.21,0.00,0.21,0.21,0.21,0.11,0.13,0.24,0.11,0.24,Matches,39583cfd
Stefano Okaka,it ITA,FW,27,15,3,453,5.0,1,1,2,1,0,0,2,0,1.8,1.8,0.4,2.2,8,10,48,0.20,0.20,0.40,0.20,0.40,0.36,0.07,0.43,0.36,0.43,Matches,601ef102
Nordin Amrabat,ma MAR,FW,30,3,3,198,2.2,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.2,3,7,22,0.00,0.00,0.00,0.00,0.00,0.02,0.06,0.09,0.02,0.09,Matches,7c2a398c
Younès Kaboul,fr FRA,DF,31,2,2,150,1.7,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,7,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,3680d723
Jerome Sinclair,eng ENG,MFFW,20,4,0,31,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,2,1,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.13,0.00,0.13,Matches,1695c659
Dodi Lukebakio,be BEL,MFFW,19,1,0,16,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,0,1,3,0.00,0.00,0.00,0.00,0.00,0.15,0.59,0.75,0.15,0.75,Matches,0c61c77c
Daniel Bachmann,at AUT,GK,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,1c0eea98
Michael Folivi,eng ENG,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,a7b41270
Didier Ibrahim Ndong,ga GAB,DFMF,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,885b7aa7
Joy Mukena,be BEL,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,8bfcc23b
Costel Pantilimon,ro ROU,GK,30,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,d24e154c
Carl Stewart,eng ENG,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,9e5c080a
Isaac Success,ng NGA,FWMF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,f573a8bf
Squad Total,,,27.9,38,418,3420,38.0,42,27,69,39,3,6,,,45.0,40.2,29.2,69.4,647,1455,1429,1.11,0.71,1.82,1.03,1.74,1.19,0.77,1.95,1.06,1.83,,-9999
Opponent Total,,,26.9,38,418,3420,38.0,63,43,106,57,6,6,65,3,51.8,47.2,36.4,83.6,685,1391,1369,1.66,1.13,2.79,1.50,2.63,1.36,0.96,2.32,1.24,2.20,,-9999
