--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Virgil van Dijk,nl NED,DF,26,12,11,994,11.0,0,0,0,0,0,0,0,0,0.9,0.9,1.0,2.0,17,42,8,0.00,0.00,0.00,0.00,0.00,0.08,0.09,0.18,0.08,0.18,Matches,e06683ca
Charlie Austin,eng ENG,FW,28,24,10,1037,11.5,7,0,7,6,1,1,2,0,7.1,6.3,0.8,7.1,5,18,67,0.61,0.00,0.61,0.52,0.52,0.62,0.07,0.68,0.55,0.61,Matches,8d228291
Guido Carrillo,ar ARG,FW,26,7,5,450,5.0,0,1,1,0,0,0,0,0,0.7,0.7,0.4,1.0,3,8,32,0.00,0.20,0.20,0.00,0.20,0.13,0.08,0.21,0.13,0.21,Matches,8f898ba8
Jan Bednarek,pl POL,DF,21,5,5,426,4.7,1,0,1,1,0,0,1,0,0.2,0.2,0.0,0.2,0,14,0,0.21,0.00,0.21,0.21,0.21,0.03,0.00,0.03,0.03,0.03,Matches,4115ce4e
Jérémy Pied,fr FRA,DF,28,2,2,180,2.0,0,1,1,0,0,0,0,0,0.0,0.0,0.2,0.2,7,13,5,0.00,0.50,0.50,0.00,0.50,0.02,0.08,0.10,0.02,0.10,Matches,a634b9d2
Matt Targett,eng ENG,DF,21,2,2,166,1.8,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,2,5,6,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.06,0.00,0.06,Matches,e514ab62
Josh Sims,eng ENG,FWMF,20,6,1,163,1.8,0,0,0,0,0,0,0,0,0.6,0.6,0.1,0.7,10,4,17,0.00,0.00,0.00,0.00,0.00,0.34,0.07,0.41,0.34,0.41,Matches,6d6f09dc
Sam McQueen,eng ENG,DFMF,22,7,1,148,1.6,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.2,7,4,5,0.00,0.00,0.00,0.00,0.00,0.02,0.09,0.11,0.02,0.11,Matches,b27b49b4
Michael Obafemi,ie IRL,FW,17,1,0,9,0.1,0,0,0,0,0,0,0,0,0.4,0.4,0.0,0.4,0,0,1,0.00,0.00,0.00,0.00,0.00,3.73,0.00,3.73,3.73,3.73,Matches,caa1a7f0
Stuart Taylor,eng ENG,GK,36,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,30871c08
Squad Total,,,26.2,38,418,3420,38.0,36,23,59,33,3,3,,,39.9,37.6,29.5,67.0,694,1609,1592,0.95,0.61,1.55,0.87,1.47,1.05,0.78,1.83,0.99,1.76,,-9999
Opponent Total,,,26.9,38,418,3420,38.0,56,43,99,55,1,2,51,2,45.2,43.6,33.7,77.3,670,1443,1426,1.47,1.13,2.61,1.45,2.58,1.19,0.89,2.08,1.15,2.03,,-9999
