--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Chris Wood,nz NZL,FW,25,24,20,1624,18.0,10,1,11,10,0,0,1,0,7.0,7.0,0.6,7.6,15,16,117,0.55,0.06,0.61,0.55,0.61,0.39,0.03,0.42,0.39,0.42,Matches,4e9a0555
Kevin Long,ie IRL,DF,26,16,16,1440,16.0,1,2,3,1,0,0,1,0,1.2,1.2,1.3,2.5,1,28,1,0.06,0.12,0.19,0.06,0.19,0.07,0.08,0.15,0.07,0.15,Matches,5a4280b1
Scott Arfield,ca CAN,MFFW,28,18,15,1333,14.8,2,1,3,2,0,0,3,0,1.3,1.3,0.4,1.6,16,32,47,0.14,0.07,0.20,0.14,0.20,0.08,0.02,0.11,0.08,0.11,Matches,b1313ec4
Robbie Brady,ie IRL,MF,25,15,15,1277,14.2,1,2,3,1,0,0,3,0,1.2,1.2,2.1,3.3,32,54,67,0.07,0.14,0.21,0.07,0.21,0.08,0.15,0.23,0.08,0.23,Matches,96bb8cc2
Phil Bardsley,sct SCO,DF,32,13,13,1125,12.5,0,0,0,0,0,0,5,0,0.0,0.0,0.3,0.3,7,53,7,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.00,0.03,Matches,1ae30132
Aaron Lennon,eng ENG,MF,30,14,13,1118,12.4,0,2,2,0,0,0,2,0,0.6,0.6,0.8,1.4,26,28,60,0.00,0.16,0.16,0.00,0.16,0.05,0.07,0.11,0.05,0.11,Matches,2ff964a0
Ashley Westwood,eng ENG,MF,27,19,12,1111,12.3,0,1,1,0,0,0,2,0,0.6,0.6,1.0,1.6,8,69,6,0.00,0.08,0.08,0.00,0.08,0.05,0.08,0.13,0.05,0.13,Matches,495945ef
Charlie Taylor,eng ENG,DF,23,11,10,950,10.6,0,0,0,0,0,0,3,0,0.0,0.0,0.2,0.2,19,23,21,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.02,Matches,cc2d7ad5
Sam Vokes,wls WAL,FW,27,30,7,998,11.1,4,1,5,4,0,0,3,0,2.8,2.8,1.3,4.2,3,17,62,0.36,0.09,0.45,0.36,0.45,0.25,0.12,0.38,0.25,0.38,Matches,1d6ac165
Tom Heaton,eng ENG,GK,31,4,4,305,3.4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,a6de6361
Georges-Kévin N'Koudou,cm CMR,MFFW,22,8,2,228,2.5,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.2,13,5,15,0.00,0.00,0.00,0.00,0.00,0.06,0.02,0.08,0.06,0.08,Matches,76c131da
Nahki Wells,bm BER,FWMF,27,9,0,55,0.6,0,0,0,0,0,0,0,0,0.6,0.6,0.0,0.6,2,1,5,0.00,0.00,0.00,0.00,0.00,0.95,0.00,0.95,0.95,0.95,Matches,b070482d
Jonathan Walters,ie IRL,FW,33,3,0,39,0.4,0,0,0,0,0,0,0,0,0.2,0.2,0.0,0.2,0,1,6,0.00,0.00,0.00,0.00,0.00,0.44,0.00,0.44,0.44,0.44,Matches,0356cf4f
Aiden O'Neill,au AUS,MF,19,1,0,1,0.0,0,0,0,0,0,0,0,0,,,,,,,,0.00,0.00,0.00,0.00,0.00,,,,,,Matches,c7aee75b
Adam Legzdins,eng ENG,GK,30,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,f5b114ca
Anders Lindegaard,dk DEN,GK,33,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,636f1a28
Dean Marney,eng ENG,MF,33,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,b3379356
Fredrik Ulvestad,no NOR,DFMF,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,8f160d73
Squad Total,,,27.5,38,418,3420,38.0,35,26,61,35,0,0,,,32.3,32.3,23.6,55.9,431,1103,1090,0.92,0.68,1.61,0.92,1.61,0.85,0.62,1.47,0.85,1.47,,-9999
Opponent Total,,,27.0,38,418,3420,38.0,38,29,67,35,3,5,45,6,51.2,47.7,38.0,85.8,866,1572,1541,1.00,0.76,1.76,0.92,1.68,1.35,1.00,2.35,1.26,2.26,,-9999
