--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Joe Gomez,eng ENG,DF,20,23,21,1902,21.1,0,2,2,0,0,0,3,0,0.3,0.3,1.5,1.7,54,154,65,0.00,0.09,0.09,0.00,0.09,0.01,0.07,0.08,0.01,0.08,Matches,7a11550b
Loris Karius,de GER,GK,24,19,19,1710,19.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,32e7ce92
Simon Mignolet,be BEL,GK,29,19,19,1710,19.0,0,0,0,0,0,0,3,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,d436eb94
Trent Alexander-Arnold,eng ENG,DF,18,19,18,1573,17.5,1,1,2,1,0,0,3,0,1.0,1.0,2.6,3.6,39,94,126,0.06,0.06,0.11,0.06,0.11,0.05,0.15,0.21,0.05,0.21,Matches,cd1acf9d
James Milner,eng ENG,MF,31,32,16,1775,19.7,0,3,3,0,0,0,3,0,1.1,1.1,3.2,4.3,59,219,163,0.00,0.15,0.15,0.00,0.15,0.05,0.16,0.22,0.05,0.22,Matches,2f90f6b8
Ragnar Klavan,ee EST,DF,31,19,16,1451,16.1,1,0,1,1,0,0,0,0,0.9,0.9,0.2,1.0,15,73,5,0.06,0.00,0.06,0.06,0.06,0.05,0.01,0.06,0.05,0.06,Matches,008a6e6d
Alex Oxlade-Chamberlain,eng ENG,MFFW,23,32,14,1493,16.6,3,7,10,3,0,0,3,0,2.2,2.2,3.8,5.9,76,120,122,0.18,0.42,0.60,0.18,0.60,0.13,0.23,0.36,0.13,0.36,Matches,38c7feef
Alberto Moreno,es ESP,DF,25,16,14,1266,14.1,0,0,0,0,0,0,1,0,0.5,0.5,0.8,1.3,32,59,81,0.00,0.00,0.00,0.00,0.00,0.04,0.06,0.09,0.04,0.09,Matches,11b9265b
Virgil van Dijk,nl NED,DF,26,14,14,1260,14.0,0,0,0,0,0,0,1,0,1.2,1.2,1.2,2.3,11,82,6,0.00,0.00,0.00,0.00,0.00,0.08,0.08,0.16,0.08,0.16,Matches,e06683ca
Philippe Coutinho,br BRA,MFFW,25,14,13,1109,12.3,7,6,13,7,0,0,0,0,3.5,3.5,4.7,8.2,69,145,94,0.57,0.49,1.06,0.57,1.06,0.28,0.38,0.67,0.28,0.67,Matches,0ef89a37
Dominic Solanke,eng ENG,FW,19,21,5,596,6.6,1,1,2,1,0,0,0,0,3.5,3.5,2.6,6.1,15,15,48,0.15,0.15,0.30,0.15,0.30,0.53,0.40,0.92,0.53,0.92,Matches,e77dc3b2
Daniel Sturridge,eng ENG,FW,27,9,5,431,4.8,2,1,3,2,0,0,0,0,2.3,2.3,0.8,3.2,11,16,53,0.42,0.21,0.63,0.42,0.63,0.49,0.17,0.66,0.49,0.66,Matches,1b7ec703
Danny Ings,eng ENG,FW,25,8,3,267,3.0,1,0,1,1,0,0,0,0,1.1,1.1,0.1,1.3,2,9,23,0.34,0.00,0.34,0.34,0.34,0.38,0.05,0.42,0.38,0.42,Matches,07802f7f
Nathaniel Clyne,eng ENG,DFFW,26,3,2,174,1.9,0,0,0,0,0,0,1,0,0.1,0.1,0.1,0.2,5,5,29,0.00,0.00,0.00,0.00,0.00,0.07,0.04,0.10,0.07,0.10,Matches,0442183b
Adam Lallana,eng ENG,MFFW,29,12,1,308,3.4,0,0,0,0,0,0,1,0,1.5,1.5,0.4,1.8,12,33,38,0.00,0.00,0.00,0.00,0.00,0.55,0.13,0.68,0.55,0.68,Matches,99813635
Marko Grujić,rs SRB,MFDF,21,3,0,16,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.15,0.00,0.15,Matches,8b8e759d
Divock Origi,be BEL,FW,22,1,0,10,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,43a166b4
Ben Woodburn,wls WAL,FW,17,1,0,7,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,8aadeaef
Rafael Camacho,pt POR,FWMF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,91b43c98
Jon Flanagan,eng ENG,DF,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,f2428fd4
Curtis Jones,eng ENG,MF,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,4fb9c88f
Conor Masterson,ie IRL,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,db975607
Danny Ward,wls WAL,GK,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,d3ce0e89
Squad Total,,,25.6,38,418,3420,38.0,82,58,140,80,2,3,,,72.9,70.6,52.7,123.3,982,2236,2218,2.16,1.53,3.68,2.11,3.63,1.92,1.39,3.31,1.86,3.24,,-9999
Opponent Total,,,27.1,38,418,3420,38.0,38,23,61,34,4,6,50,0,33.8,29.0,21.6,50.6,504,1103,1088,1.00,0.61,1.61,0.89,1.50,0.89,0.57,1.46,0.76,1.33,,-9999
