Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Liam Rosenior,eng ENG,DF,33,3,1,164,1.8,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,1,5,2,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.03,Matches,8b0d6fe9
Sam Baldock,eng ENG,FW,28,2,0,32,0.4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,9d597f08
Uwe Hünemeier,de GER,DF,31,1,0,18,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,f42456eb
Tim Krul,nl NED,GK,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,f23f9d20
Niki Mäenpää,fi FIN,GK,32,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,14a96e1c
Jayson Molumby,ie IRL,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,c908a1bc
Steve Sidwell,eng ENG,MF,34,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,ed083afd
Jiří Skalák,cz CZE,FWMF,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,beaec218
Squad Total,,,27.5,38,418,3420,38.0,33,25,58,28,5,7,,,37.0,31.8,26.2,58.0,523,1230,1216,0.87,0.66,1.53,0.74,1.39,0.97,0.69,1.66,0.84,1.53,,-9999
Opponent Total,,,27.0,38,418,3420,38.0,49,36,85,48,1,3,30,2,50.8,48.4,34.1,82.5,829,1816,1805,1.29,0.95,2.24,1.26,2.21,1.34,0.90,2.23,1.27,2.17,,-9999
