--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Timothy Fosu-Mensah,nl NED,DF,19,21,17,1596,17.7,0,0,0,0,0,0,2,0,0.2,0.2,0.3,0.6,25,56,31,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03,0.01,0.03,Matches,a9142dc3
Scott Dann,eng ENG,DF,30,17,16,1435,15.9,1,0,1,1,0,0,4,0,2.3,2.3,0.2,2.5,7,42,3,0.06,0.00,0.06,0.06,0.06,0.14,0.01,0.16,0.14,0.16,Matches,52105203
Martin Kelly,eng ENG,DF,27,15,12,1195,13.3,0,0,0,0,0,0,1,0,0.4,0.4,0.1,0.6,5,16,3,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.04,0.03,0.04,Matches,d7492450
Julián Speroni,ar ARG,GK,38,11,11,990,11.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,8e65a5e5
Aaron Wan-Bissaka,eng ENG,DF,19,7,7,627,7.0,0,0,0,0,0,0,1,0,0.0,0.0,0.2,0.2,22,23,14,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.03,Matches,9e525177
Jason Puncheon,eng ENG,MF,31,10,6,645,7.2,0,0,0,0,0,0,5,0,1.2,1.2,0.5,1.7,8,31,19,0.00,0.00,0.00,0.00,0.00,0.19,0.07,0.26,0.19,0.26,Matches,fd3f57ce
Bakary Sako,ml MLI,FWMF,29,16,4,478,5.3,3,0,3,3,0,0,0,0,1.9,1.9,1.1,3.0,20,8,43,0.56,0.00,0.56,0.56,0.56,0.36,0.20,0.56,0.36,0.56,Matches,381d7d54
Jaïro Riedewald,nl NED,MFDF,20,12,4,442,4.9,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,16,7,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.01,Matches,7a1f2c08
Alexander Sørloth,no NOR,FW,21,4,4,360,4.0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,1.0,13,7,24,0.00,0.00,0.00,0.00,0.00,0.13,0.12,0.25,0.13,0.25,Matches,e92cd3f7
Lee Chung-yong,kr KOR,FWMF,29,7,1,135,1.5,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,4,2,16,0.00,0.00,0.00,0.00,0.00,0.02,0.05,0.07,0.02,0.07,Matches,49b05a83
Damien Delaney,ie IRL,DF,36,2,1,96,1.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,210d9ecb
Levi Lumeka,eng ENG,FW,18,1,0,26,0.3,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,2,0,3,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.20,0.20,0.20,Matches,199ff86e
Freddie Ladapo,eng ENG,FW,24,1,0,17,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,da2b8db3
Sullay Kaikai,sl SLE,MF,21,1,0,14,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,fc166e49
Pape Souaré,sn SEN,DF,27,1,0,9,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,46b5375e
Keshi Anderson,eng ENG,FWMF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,864a3eba
Diego Cavalieri,br BRA,GK,34,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,84e6ea11
James Daly,eng ENG,FW,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,435c44b3
Dion-Curtis Henry,eng ENG,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,156bb589
Jarosław Jach,pl POL,DF,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,99246027
Nya Kirby,eng ENG,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,96b99d13
Jason Lokilo,be BEL,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,fad4d5e8
Jordon Mutch,eng ENG,MF,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,37c408cc
Erdal Rakip,mk MKD,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,e150254d
Squad Total,,,27.1,38,418,3420,38.0,44,26,70,36,8,10,,,53.5,45.9,33.3,79.2,727,1308,1297,1.16,0.68,1.84,0.95,1.63,1.41,0.88,2.28,1.21,2.08,,-9999
Opponent Total,,,27.0,38,418,3420,38.0,53,40,93,51,2,2,72,3,48.2,46.7,36.2,82.8,744,1724,1701,1.39,1.05,2.45,1.34,2.39,1.27,0.95,2.22,1.23,2.18,,-9999
