Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Jermain Defoe,eng ENG,FW,34,24,11,1088,12.1,4,1,5,4,0,0,1,0,3.5,3.5,1.1,4.6,9,10,59,0.33,0.08,0.41,0.33,0.41,0.29,0.09,0.38,0.29,0.38,Matches,f1e8372d
Marc Pugh,eng ENG,MFFW,30,20,11,985,10.9,0,0,0,0,0,0,2,0,1.3,1.3,0.5,1.9,40,52,103,0.00,0.00,0.00,0.00,0.00,0.12,0.05,0.17,0.12,0.17,Matches,9aacb284
Harry Arter,ie IRL,MF,27,13,11,960,10.7,1,0,1,1,0,0,4,0,0.3,0.3,0.2,0.5,14,68,8,0.09,0.00,0.09,0.09,0.09,0.03,0.02,0.05,0.03,0.05,Matches,2f4c5a52
Benik Afobe,cd COD,FW,24,17,5,611,6.8,0,0,0,0,0,0,0,0,1.6,1.6,0.1,1.8,12,9,37,0.00,0.00,0.00,0.00,0.00,0.27,0.02,0.30,0.27,0.30,Matches,b63f4077
Lys Mousset,fr FRA,FWMF,21,23,4,596,6.6,2,0,2,2,0,0,1,0,1.2,1.2,0.8,2.1,18,16,53,0.30,0.00,0.30,0.30,0.30,0.18,0.13,0.31,0.18,0.31,Matches,d9cfca3d
Tyrone Mings,eng ENG,DF,24,4,3,201,2.2,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.1,1,8,1,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03,0.01,0.03,Matches,8397a50c
Jack Simpson,eng ENG,DF,20,1,1,71,0.8,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,76fa5f80
Emerson Hyndman,us USA,MF,21,1,1,58,0.6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.02,Matches,3be1a627
Artur Boruc,pl POL,GK,37,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,34ccf6fa
Matt Butcher,eng ENG,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,b170cfa2
Connor Mahoney,eng ENG,FWMF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,38df681f
Aaron Ramsdale,eng ENG,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,466fb2c5
Brad Smith,au AUS,DFMF,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,c76c717c
Kyle Taylor,eng ENG,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,0bb6d386
Squad Total,,,26.9,38,418,3420,38.0,45,36,81,42,3,3,,,38.8,36.4,29.1,65.5,702,1526,1505,1.18,0.95,2.13,1.11,2.05,1.02,0.77,1.79,0.96,1.72,,-9999
Opponent Total,,,26.9,38,418,3420,38.0,60,44,104,58,2,3,73,1,59.2,56.8,43.7,100.5,700,1665,1650,1.58,1.16,2.74,1.53,2.68,1.56,1.15,2.71,1.50,2.65,,-9999
