--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Henrikh Mkhitaryan,am ARM,MFFW,28,15,11,922,10.2,1,5,6,1,0,0,2,0,0.8,0.8,3.0,3.8,40,61,69,0.10,0.49,0.59,0.10,0.59,0.07,0.29,0.37,0.07,0.37,Matches,dd0daf32
Luke Shaw,eng ENG,DF,22,11,8,790,8.8,0,0,0,0,0,0,2,0,0.4,0.4,0.4,0.8,34,48,35,0.00,0.00,0.00,0.00,0.00,0.05,0.04,0.09,0.05,0.09,Matches,9c94165b
Marcos Rojo,ar ARG,DF,27,9,8,640,7.1,0,0,0,0,0,0,6,0,0.2,0.2,0.1,0.2,3,13,1,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.03,0.02,0.03,Matches,e0991c04
Scott McTominay,sct SCO,MF,20,13,7,634,7.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.1,11,48,8,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,Matches,d93c2511
Marouane Fellaini,be BEL,MF,29,16,5,683,7.6,4,0,4,4,0,0,1,0,3.5,3.5,0.2,3.7,5,19,11,0.53,0.00,0.53,0.53,0.53,0.51,0.03,0.54,0.51,0.54,Matches,87575fd9
Matteo Darmian,it ITA,DF,27,8,5,444,4.9,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,7,16,10,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.01,Matches,96e0490d
Daley Blind,nl NED,DFMF,27,7,4,362,4.0,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.3,9,23,22,0.00,0.00,0.00,0.00,0.00,0.02,0.05,0.07,0.02,0.07,Matches,691bef82
Michael Carrick,eng ENG,MF,36,2,1,109,1.2,0,0,0,0,0,0,0,0,0.5,0.5,0.1,0.6,0,15,1,0.00,0.00,0.00,0.00,0.00,0.43,0.05,0.48,0.43,0.48,Matches,ab7263c1
Zlatan Ibrahimović,se SWE,MFFW,35,5,1,106,1.2,0,0,0,0,0,0,0,0,0.2,0.2,0.1,0.3,6,9,12,0.00,0.00,0.00,0.00,0.00,0.18,0.08,0.26,0.18,0.26,Matches,4cde5509
Sergio Romero,ar ARG,GK,30,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,1e26e376
Axel Tuanzebe,eng ENG,FW,19,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,2baec6ce
Joel Castro Pereira,pt POR,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,881e5db7
Squad Total,,,26.7,38,418,3420,38.0,67,53,120,66,1,3,,,55.7,53.3,40.5,93.8,920,1564,1547,1.76,1.39,3.16,1.74,3.13,1.47,1.07,2.53,1.40,2.47,,-9999
Opponent Total,,,26.9,38,418,3420,38.0,26,18,44,25,1,1,69,1,40.7,39.9,30.9,70.8,779,1463,1446,0.68,0.47,1.16,0.66,1.13,1.07,0.81,1.88,1.05,1.86,,-9999
