--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Eliaquim Mangala,fr FRA,DF,26,9,4,488,5.4,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.2,5,15,1,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.03,0.03,0.03,Matches,f520049f
Benjamin Mendy,fr FRA,DFFW,23,7,4,363,4.0,0,1,1,0,0,0,2,0,0.1,0.1,0.8,0.9,21,27,62,0.00,0.25,0.25,0.00,0.25,0.03,0.19,0.23,0.03,0.23,Matches,5271c8f1
Claudio Bravo,cl CHI,GK,34,3,2,226,2.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,10072610
Yaya Touré,ci CIV,MF,34,10,1,236,2.6,0,2,2,0,0,0,1,0,0.4,0.4,0.9,1.3,20,50,4,0.00,0.76,0.76,0.00,0.76,0.14,0.35,0.49,0.14,0.49,Matches,c204f844
Brahim Díaz,es ESP,FWDF,17,5,0,55,0.6,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.5,3,0,15,0.00,0.00,0.00,0.00,0.00,0.79,0.00,0.79,0.79,0.79,Matches,407feb71
Phil Foden,eng ENG,MFFW,17,5,0,49,0.5,0,1,1,0,0,0,0,0,0.0,0.0,0.3,0.3,6,0,3,0.00,1.84,1.84,0.00,1.84,0.00,0.61,0.61,0.00,0.61,Matches,ed1e53f3
Lukas Nmecha,de GER,FW,18,2,0,16,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,0cc5f4a5
Tosin Adarabioyo,eng ENG,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,c81d773d
Squad Total,,,26.4,38,418,3420,38.0,103,85,188,97,6,8,,,78.6,72.7,57.9,130.6,1308,2570,2550,2.71,2.24,4.95,2.55,4.79,2.07,1.52,3.59,1.91,3.44,,-9999
Opponent Total,,,26.9,38,418,3420,38.0,25,17,42,25,0,2,77,3,23.8,22.2,16.4,38.7,331,713,699,0.66,0.45,1.11,0.66,1.11,0.63,0.43,1.06,0.59,1.02,,-9999
