Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
John Guidetti,se SWE,FW,26,22,6,631,7.0,2,1,3,2,0,0,2,0,1.4,1.4,1.0,2.3,8,12,57,0.29,0.14,0.43,0.29,0.43,0.20,0.14,0.34,0.20,0.34,Matches,99bebd12
Burgui,es ESP,MFFW,24,16,5,555,6.2,1,0,1,1,0,0,1,0,0.8,0.8,0.5,1.3,13,28,39,0.16,0.00,0.16,0.16,0.16,0.13,0.09,0.21,0.13,0.21,Matches,45e304c8
Rodrigo Ely,br BRA,DF,24,5,5,430,4.8,0,0,0,0,0,0,1,0,0.1,0.1,0.1,0.2,0,6,2,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.04,0.02,0.04,Matches,fd47b4f2
Diego Rolán,uy URU,MFFW,25,9,3,298,3.3,0,0,0,0,0,0,1,0,0.9,0.9,0.2,1.2,16,9,18,0.00,0.00,0.00,0.00,0.00,0.28,0.07,0.35,0.28,0.35,Matches,d1491e00
Antonio Sivera,es ESP,GK,21,3,3,270,3.0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.03,Matches,9970da54
Adrián Marín,es ESP,DFMF,21,6,2,290,3.2,0,0,0,0,0,0,2,0,0.3,0.3,0.0,0.3,4,8,7,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.08,0.08,0.08,Matches,b7f2edff
Daniel Torres,co COL,MF,28,2,1,71,0.8,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,87882adc
Patrick Twumasi,gh GHA,MFFW,24,11,0,170,1.9,0,0,0,0,0,0,2,0,0.1,0.1,0.1,0.3,6,7,15,0.00,0.00,0.00,0.00,0.00,0.08,0.08,0.16,0.08,0.16,Matches,e3993b65
Alejandro Blanco,es ESP,FWMF,19,2,0,16,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,c4dce677
Adrián Diéguez,es ESP,DFMF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,70438d35
Álex Domínguez,es ESP,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,f240be08
Andrei Lupu,ro ROU,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,60035815
Paulino,es ESP,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,f20fce1b
Antonio Perera,es ESP,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,40b9b91a
Squad Total,,,26.7,38,418,3420,38.0,39,27,66,37,2,3,101,1,41.1,38.8,29.0,67.8,511,1113,1102,1.03,0.71,1.74,0.97,1.68,1.08,0.76,1.85,1.02,1.79,,-9999
Opponent Total,,,26.9,38,418,3420,38.0,48,31,79,42,6,6,93,2,53.2,48.6,36.6,85.2,714,1843,1825,1.26,0.82,2.08,1.11,1.92,1.40,0.96,2.36,1.28,2.24,,-9999
