Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Emre Mor,tr TUR,FWMF,21,10,4,369,4.1,0,0,0,0,0,0,1,0,0.7,0.7,0.1,0.8,11,13,10,0,0,0,0,0,0.16,0.03,0.19,0.16,0.19,Matches,0c3f7197
Mathias Jensen,dk DEN,MFFW,22,6,3,235,2.6,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.2,1,7,10,0,0,0,0,0,0.06,0.03,0.08,0.06,0.08,Matches,0f134faf
Andrew Hjulsager,dk DEN,MFFW,23,15,2,359,4,0,3,3,0,0,0,1,0,0.1,0.1,1.7,1.8,9,13,29,0,0.75,0.75,0,0.75,0.02,0.43,0.45,0.02,0.45,Matches,2ef16f06
Kevin Vázquez,es ESP,DF,25,4,2,220,2.4,0,0,0,0,0,0,0,0,0,0,0,0,1,4,11,0,0,0,0,0,0,0.01,0.01,0,0.01,Matches,ee923664
Dennis Eckert,de GER,FW,21,9,1,216,2.4,0,0,0,0,0,0,0,0,0.7,0.7,0.1,0.8,2,4,17,0,0,0,0,0,0.3,0.04,0.34,0.3,0.34,Matches,7f8fb807
Róbert Mazáň,sk SVK,DF,24,1,1,90,1,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,2,3,0,0,0,0,0,0.02,0.09,0.12,0.02,0.12,Matches,30672832
Emmanuel Apeh,ng NGA,FWMF,21,2,0,14,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0.26,0.26,0,0.26,Matches,a230ebcc
Iván Villar,es ESP,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,cde52ef5
Squad Total,,,25.5,38,418,3420,38,52,37,89,45,7,7,79,6,46.5,41.2,33.6,74.8,673,1288,1278,1.37,0.97,2.34,1.18,2.16,1.22,0.88,2.11,1.08,1.97,,-9999
Opponent Total,,,26.9,38,418,3420,38,61,41,102,55,6,7,89,2,60.9,55.4,43.5,98.9,721,1503,1488,1.61,1.08,2.68,1.45,2.53,1.6,1.14,2.75,1.46,2.6,,-9999
