Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Robin Le Normand,fr FRA,DF,21,4,3,284,3.2,0,1,1,0,0,0,1,0,0.2,0.2,0.9,1.1,0,12,0,0.00,0.32,0.32,0.00,0.32,0.06,0.28,0.34,0.06,0.34,Matches,9a64e67e
Ander Guevara,es ESP,MF,21,1,1,90,1.0,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,1,1,0,0.00,0.00,0.00,0.00,0.00,0.07,0.02,0.09,0.07,0.09,Matches,8e48dc61
Alex Sola,es ESP,DF,19,1,1,90,1.0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,2,3,4,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.15,0.09,0.15,Matches,5fa714d5
Roberto López,es ESP,MF,18,1,0,29,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,2a8c9f98
Martín Zubimendi,es ESP,MF,19,1,0,7,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.4,0.4,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,5.61,5.61,0.00,5.61,Matches,3ee0dd59
Martín Merquelanz,es ESP,MF,23,1,0,6,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,ddd5348b
Naïs Djouahra,fr FRA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,3594a357
Zourdine Mouhemed Thior,sn SEN,FW,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,eac95b4e
Andoni Zubiaurre,es ESP,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,cba84991
Squad Total,,,24.9,38,418,3420,38.0,44,27,71,36,8,10,80,4,49.7,42.2,33.0,75.2,695,1381,1367,1.16,0.71,1.87,0.95,1.66,1.31,0.87,2.18,1.11,1.98,,-9999
Opponent Total,,,26.9,38,418,3420,38.0,44,30,74,42,2,3,107,3,48.6,46.1,34.2,80.2,657,1407,1393,1.16,0.79,1.95,1.11,1.89,1.28,0.90,2.18,1.21,2.11,,-9999
