Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Lucas Vázquez,es ESP,FWMF,27,31,15,1510,16.8,1,3,4,1,0,0,6,1,2.6,2.6,4.7,7.3,72,69,210,0.06,0.18,0.24,0.06,0.24,0.15,0.28,0.43,0.15,0.43,Matches,fd51b456
Álvaro Odriozola,es ESP,DF,22,14,14,1178,13.1,0,2,2,0,0,0,2,0,0.5,0.5,3.2,3.6,52,38,136,0.00,0.15,0.15,0.00,0.15,0.03,0.24,0.28,0.03,0.28,Matches,1d1691ad
Dani Ceballos,es ESP,MFFW,21,23,13,1248,13.9,3,0,3,3,0,0,3,0,2.3,2.3,1.2,3.5,38,140,70,0.22,0.00,0.22,0.22,0.22,0.16,0.09,0.25,0.16,0.25,Matches,c0617e2b
Sergio Reguilón,es ESP,DF,21,14,13,1119,12.4,0,2,2,0,0,0,3,0,0.2,0.2,1.8,2.0,48,77,86,0.00,0.16,0.16,0.00,0.16,0.02,0.14,0.16,0.02,0.16,Matches,3353737a
Isco,es ESP,MFFW,26,27,11,1192,13.2,3,2,5,3,0,0,3,0,5.1,5.1,2.8,7.9,46,119,91,0.23,0.15,0.38,0.23,0.38,0.38,0.21,0.59,0.38,0.59,Matches,a0b4bb3e
Keylor Navas,cr CRC,GK,31,10,10,900,10.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,ecada4fc
Vinicius Júnior,br BRA,FWMF,18,18,9,869,9.7,2,0,2,2,0,0,0,0,3.6,3.6,1.5,5.1,76,17,141,0.21,0.00,0.21,0.21,0.21,0.37,0.16,0.53,0.37,0.53,Matches,7111d552
Federico Valverde,uy URU,MF,20,16,6,656,7.3,0,0,0,0,0,0,4,0,0.3,0.3,0.3,0.6,17,58,15,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.08,0.04,0.08,Matches,0959c2a2
Marcos Llorente,es ESP,MF,23,7,6,540,6.0,0,0,0,0,0,0,1,0,0.1,0.1,0.2,0.3,10,18,6,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,0.01,0.04,Matches,02c15616
Brahim Díaz,es ESP,FW,18,9,5,376,4.2,1,1,2,1,0,0,0,0,1.2,1.2,1.5,2.7,17,12,49,0.24,0.24,0.48,0.24,0.48,0.29,0.36,0.64,0.29,0.64,Matches,407feb71
Jesús Vallejo,es ESP,DF,21,5,4,311,3.5,1,0,1,1,0,0,1,1,0.7,0.7,0.0,0.7,1,5,0,0.29,0.00,0.29,0.29,0.29,0.20,0.00,0.20,0.20,0.20,Matches,c2111b45
Mariano,do DOM,FW,24,13,3,447,5.0,3,0,3,3,0,0,2,0,2.6,2.6,1.0,3.6,4,9,36,0.60,0.00,0.60,0.60,0.60,0.53,0.20,0.73,0.53,0.73,Matches,5c4dc0ff
Luca Zidane,fr FRA,GK,20,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,c818c4d9
Javi Sánchez,es ESP,DF,21,1,0,46,0.5,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,60359288
Cristo González,es ESP,FW,20,1,0,45,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,1,1,0,0.00,0.00,0.00,0.00,0.00,0.06,0.07,0.14,0.06,0.14,Matches,896b5df2
Kiko Casilla,es ESP,GK,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,58bc7d18
Borja Mayoral,es ESP,FW,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,64e8ed6d
Jaime Seoane,es ESP,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,a62b4888
Squad Total,,,27.1,38,418,3420,38.0,61,39,100,52,9,9,79,6,66.7,60.2,49.9,110.1,1009,2094,2081,1.61,1.03,2.63,1.37,2.39,1.76,1.31,3.07,1.58,2.90,,-9999
Opponent Total,,,26.8,38,418,3420,38.0,46,32,78,40,6,8,93,3,47.1,41.7,33.0,74.7,615,1158,1150,1.21,0.84,2.05,1.05,1.89,1.24,0.87,2.11,1.10,1.97,,-9999
