Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Diego Costa,es ESP,FW,29,16,14,1112,12.4,2,2,4,2,0,0,4,1,1.7,1.7,0.9,2.6,18,12,93,0.16,0.16,0.32,0.16,0.32,0.14,0.07,0.21,0.14,0.21,Matches,a190d597
Lucas Hernández,fr FRA,DF,22,14,13,1117,12.4,1,0,1,1,0,0,5,0,0.8,0.8,0.8,1.6,19,36,38,0.08,0.00,0.08,0.08,0.08,0.06,0.07,0.13,0.06,0.13,Matches,c3ee18ef
Álvaro Morata,es ESP,FW,25,15,13,1083,12.0,6,1,7,6,0,0,5,0,6.3,6.3,0.7,7.0,31,12,79,0.50,0.08,0.58,0.50,0.58,0.52,0.05,0.58,0.52,0.58,Matches,129af0db
Nikola Kalinić,hr CRO,FW,30,17,7,642,7.1,2,0,2,2,0,0,3,0,1.8,1.8,0.2,2.0,5,4,43,0.28,0.00,0.28,0.28,0.28,0.25,0.02,0.27,0.25,0.27,Matches,d4931a5a
Vitolo,es ESP,MFFW,28,20,5,753,8.4,0,1,1,0,0,0,1,0,0.9,0.9,1.0,1.9,39,37,56,0.00,0.12,0.12,0.00,0.12,0.11,0.12,0.23,0.11,0.23,Matches,db750822
Francisco Montero,es ESP,DF,19,9,4,404,4.5,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,3e96f3e7
Gelson Martins,pt POR,FWMF,23,8,1,229,2.5,0,0,0,0,0,0,0,0,0.3,0.3,0.1,0.3,14,4,28,0.00,0.00,0.00,0.00,0.00,0.11,0.02,0.13,0.11,0.13,Matches,3ef0fa48
Antonio Adán,es ESP,GK,31,1,1,90,1.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,65d62814
Carlos Isaac,es ESP,DF,20,1,1,90,1.0,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,2,1,6,0.00,0.00,0.00,0.00,0.00,0.07,0.04,0.11,0.07,0.11,Matches,3e5a168c
Toni Moya,es ESP,DF,20,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,9e098912
Andrés Solano,co COL,DF,20,1,1,45,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,c8764028
Victor Mollejo,es ESP,FWDF,17,4,0,65,0.7,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,1,0,5,0.00,0.00,0.00,0.00,0.00,0.11,0.03,0.14,0.11,0.14,Matches,23fffc06
Sergio Camello,es ESP,FW,17,1,0,45,0.5,1,0,1,1,0,0,0,0,0.8,0.8,0.0,0.8,1,0,4,2.00,0.00,2.00,2.00,2.00,1.57,0.10,1.67,1.57,1.67,Matches,873619c6
Borja Garcés,es ESP,FW,18,1,0,20,0.2,1,0,1,1,0,0,0,0,0.5,0.5,0.0,0.5,1,0,3,4.50,0.00,4.50,4.50,4.50,2.03,0.00,2.03,2.03,2.03,Matches,bc39454c
Joaquín Muñoz,es ESP,FW,19,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,e9fbcc21
Alex,es ESP,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,8c9e7571
Gustavo Assuncao,pt POR,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,065c8786
Mikel Carro,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,e1820276
Nehuén Pérez,ar ARG,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,f7c491f1
Cristian Rodríguez,es ESP,MF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,a7187e71
Manuel Sánchez,es ESP,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,ffacd3d5
Tachi,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,8b625720
Squad Total,,,26.4,38,418,3420,38.0,53,36,89,50,3,4,100,5,47.3,44.1,35.3,79.5,677,1386,1369,1.39,0.95,2.34,1.32,2.26,1.24,0.93,2.17,1.16,2.09,,-9999
Opponent Total,,,27.0,38,418,3420,38.0,27,15,42,22,5,5,95,3,41.9,38.1,29.2,67.3,662,1651,1645,0.71,0.39,1.11,0.58,0.97,1.10,0.77,1.87,1.00,1.77,,-9999
