Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Ángel Rodríguez,es ESP,FW,31,37,20,1819,20.2,8,3,11,8,0,0,4,0,8.1,8.1,3.8,12.0,42,37,140,0.40,0.15,0.54,0.40,0.54,0.40,0.19,0.59,0.40,0.59,Matches,8cfc2f69
Francisco Portillo,es ESP,MF,28,32,19,1994,22.2,1,4,5,1,0,0,3,1,1.9,1.9,2.5,4.4,34,134,97,0.05,0.18,0.23,0.05,0.23,0.08,0.11,0.20,0.08,0.20,Matches,8e010ff4
Bruno González,es ESP,DF,28,23,18,1701,18.9,0,1,1,0,0,0,7,1,0.7,0.7,0.3,1.0,4,29,1,0.00,0.05,0.05,0.00,0.05,0.04,0.01,0.05,0.04,0.05,Matches,f11fe861
Amath,sn SEN,MF,22,15,13,1002,11.1,1,2,3,1,0,0,4,0,1.2,1.2,1.5,2.7,30,30,72,0.09,0.18,0.27,0.09,0.27,0.11,0.14,0.25,0.11,0.25,Matches,f3b1d9a2
Mathías Olivera,uy URU,DFMF,20,14,12,1007,11.2,0,1,1,0,0,0,6,1,0.4,0.4,0.9,1.3,27,36,41,0.00,0.09,0.09,0.00,0.09,0.04,0.08,0.12,0.04,0.12,Matches,41c12f75
Hugo Duro,es ESP,MFFW,18,11,5,417,4.6,0,0,0,0,0,0,0,0,0.4,0.4,0.6,1.0,3,5,18,0.00,0.00,0.00,0.00,0.00,0.09,0.13,0.22,0.09,0.22,Matches,37e103f8
Gaku Shibasaki,jp JPN,MFFW,26,7,5,389,4.3,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.4,7,14,24,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.08,0.04,0.08,Matches,d2ac648c
Mathieu Flamini,fr FRA,MF,34,10,4,453,5.0,0,0,0,0,0,0,5,0,0.0,0.0,0.0,0.0,0,19,1,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,Matches,148d4105
Sebastián Cristóforo,uy URU,MF,24,15,4,450,5.0,0,2,2,0,0,0,3,0,0.0,0.0,0.5,0.5,4,25,11,0.00,0.40,0.40,0.00,0.40,0.01,0.09,0.10,0.01,0.10,Matches,3c05c659
Ignasi Miquel,es ESP,DF,25,7,4,316,3.5,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1,6,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,174f09a6
Samuel Sáiz,es ESP,MF,27,10,2,305,3.4,1,0,1,1,0,0,2,0,0.3,0.3,0.1,0.4,13,13,25,0.30,0.00,0.30,0.30,0.30,0.09,0.04,0.13,0.09,0.13,Matches,13e0eb29
Iván Alejo,es ESP,MF,23,4,2,146,1.6,0,0,0,0,0,0,2,1,0.0,0.0,0.6,0.6,7,3,10,0.00,0.00,0.00,0.00,0.00,0.02,0.35,0.36,0.02,0.36,Matches,3d7e48ce
Leandro Chichizola,ar ARG,GK,28,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,8d957256
Robert Ibáñez,es ESP,MF,25,7,0,76,0.8,0,0,0,0,0,0,1,0,0.2,0.2,0.0,0.2,3,0,9,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.20,0.20,0.20,Matches,c7429db3
Markel Bergara,es ESP,MF,32,3,0,53,0.6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,2,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,04a65a8f
Sergi Guardiola,es ESP,MFFW,27,3,0,30,0.3,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,7,0,4,0.00,0.00,0.00,0.00,0.00,0.22,0.00,0.22,0.22,0.22,Matches,32974271
Miguel Ángel Rubio,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,56cafd0a
Rubén Yáñez,es ESP,GK,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,039ae103
Squad Total,,,27.5,38,418,3420,38.0,47,34,81,41,6,6,107,7,46.2,41.6,32.9,74.4,448,1131,1121,1.24,0.89,2.13,1.08,1.97,1.22,0.87,2.08,1.09,1.96,,-9999
Opponent Total,,,26.8,38,418,3420,38.0,33,18,51,29,4,7,109,5,43.6,38.7,29.8,68.5,525,1385,1373,0.87,0.47,1.34,0.76,1.24,1.15,0.78,1.93,1.02,1.80,,-9999
