Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Joaquín,es ESP,FWMF,37,30,17,1696,18.8,6,0,6,6,0,0,5,0,3.2,3.2,3.5,6.8,85,85,170,0.32,0.00,0.32,0.32,0.32,0.17,0.19,0.36,0.17,0.36,Matches,4c5b14d2
Cristian Tello,es ESP,DFFW,26,29,13,1573,17.5,4,6,10,4,0,0,3,0,2.9,2.9,4.0,7.0,85,56,162,0.23,0.34,0.57,0.23,0.57,0.17,0.23,0.40,0.17,0.40,Matches,72a99e38
Antonio Barragán,es ESP,DFFW,31,14,12,934,10.4,0,0,0,0,0,0,4,0,0.1,0.1,0.5,0.6,21,44,99,0.00,0.00,0.00,0.00,0.00,0.01,0.05,0.06,0.01,0.06,Matches,487d9b09
Jesé,es ESP,FWMF,25,14,9,779,8.7,2,0,2,2,0,0,2,0,3.3,3.3,0.7,4.0,22,15,55,0.23,0.00,0.23,0.23,0.23,0.38,0.08,0.46,0.38,0.46,Matches,4a537185
Wilfrid Kaptoum,cm CMR,MF,22,10,9,773,8.6,0,0,0,0,0,0,2,0,0.1,0.1,0.1,0.2,16,22,17,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.02,0.02,0.02,Matches,d717630e
Antonio Sanabria,py PAR,FW,22,15,8,811,9.0,2,0,2,1,1,1,2,0,3.3,2.5,0.0,2.5,12,9,27,0.22,0.00,0.22,0.11,0.11,0.37,0.00,0.37,0.28,0.28,Matches,0a447501
Sergio León,es ESP,FWMF,29,16,6,638,7.1,0,1,1,0,0,0,1,0,0.6,0.6,0.6,1.2,6,3,39,0.00,0.14,0.14,0.00,0.14,0.08,0.09,0.17,0.08,0.17,Matches,0a0cc13c
Ryad Boudebouz,dz ALG,MFFW,28,9,6,539,6.0,0,0,0,0,0,0,1,0,0.5,0.5,1.0,1.5,13,43,46,0.00,0.00,0.00,0.00,0.00,0.08,0.17,0.24,0.08,0.24,Matches,1001ae82
Javi García,es ESP,DFMF,31,13,6,524,5.8,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,1,28,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,167c1bb0
Joel Robles,es ESP,GK,28,5,5,450,5.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,cda0b317
Takashi Inui,jp JPN,MF,30,8,5,377,4.2,0,0,0,0,0,0,0,0,1.0,1.0,0.1,1.1,11,10,26,0.00,0.00,0.00,0.00,0.00,0.23,0.03,0.26,0.23,0.26,Matches,61bd33d0
Emerson,br BRA,FWDF,19,6,4,317,3.5,0,0,0,0,0,0,1,0,0.2,0.2,0.3,0.4,7,13,26,0.00,0.00,0.00,0.00,0.00,0.05,0.07,0.12,0.05,0.12,Matches,df8b52a5
Diego Lainez,mx MEX,FWMF,18,12,3,353,3.9,0,1,1,0,0,0,2,0,0.3,0.3,0.4,0.7,17,8,43,0.00,0.25,0.25,0.00,0.25,0.09,0.09,0.18,0.09,0.18,Matches,bf12926c
Paul Akouokou,ci CIV,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,31f5b89b
Julio Alonso,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,8fcea8a1
Diego Altamirano,es ESP,FW,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,d7752b89
Darko Brašanac,rs SRB,MF,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,4accb7e0
Roberto González,es ESP,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,56545648
Adrián Tellado,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,1fc9a88f
Squad Total,,,26.7,38,418,3420,38.0,43,30,73,38,5,7,89,1,47.1,41.5,32.9,74.4,887,1631,1622,1.13,0.79,1.92,1.00,1.79,1.24,0.87,2.10,1.09,1.96,,-9999
Opponent Total,,,26.8,38,418,3420,38.0,52,42,94,48,4,5,123,7,49.4,45.5,37.2,82.7,577,1153,1139,1.37,1.11,2.47,1.26,2.37,1.30,0.98,2.28,1.20,2.18,,-9999
