--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Samir Santos,br BRA,DF,26,19,19,1673,18.6,0,0,0,0,0,0,4,0,0.5,0.5,0.1,0.6,1,24,2,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.03,Matches,92b4758e
Hassane Kamara,ci CIV,DF,27,19,18,1623,18.0,1,0,1,1,0,0,5,1,0.2,0.2,0.6,0.8,32,55,25,0.06,0.00,0.06,0.06,0.06,0.01,0.03,0.04,0.01,0.04,Matches,19a12bed
Imran Louza,ma MAR,MF,22,20,17,1416,15.7,0,0,0,0,0,0,6,0,1.2,1.2,1.1,2.3,17,67,24,0.00,0.00,0.00,0.00,0.00,0.08,0.07,0.15,0.08,0.15,Matches,e1df6989
João Pedro,br BRA,FWMF,19,28,15,1644,18.3,3,1,4,3,0,0,1,0,3.6,3.6,2.8,6.3,54,77,102,0.16,0.05,0.22,0.16,0.22,0.20,0.15,0.35,0.20,0.35,Matches,e8832875
William Troost-Ekong,ng NGA,DF,27,17,15,1390,15.4,0,0,0,0,0,0,3,0,0.1,0.1,0.1,0.2,7,30,3,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.01,Matches,7ed4921e
Adam Masina,ma MAR,DF,27,15,13,1077,12.0,0,1,1,0,0,0,0,0,0.3,0.3,0.7,1.0,9,37,12,0.00,0.08,0.08,0.00,0.08,0.03,0.06,0.08,0.03,0.08,Matches,de0f152c
Christian Kabasele,be BEL,DF,30,16,12,1193,13.3,0,0,0,0,0,0,0,0,0.9,0.9,0.2,1.0,5,21,1,0.00,0.00,0.00,0.00,0.00,0.07,0.01,0.08,0.07,0.08,Matches,914ab9a1
Daniel Bachmann,at AUT,GK,27,12,12,1080,12.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,1c0eea98
Cucho,co COL,FWMF,22,25,11,1147,12.7,5,2,7,5,0,0,3,0,2.5,2.5,1.9,4.3,22,39,85,0.39,0.16,0.55,0.39,0.55,0.19,0.15,0.34,0.19,0.34,Matches,71b47ab9
Jeremy Ngakia,eng ENG,DF,20,16,9,903,10.0,0,0,0,0,0,0,0,0,0.1,0.1,0.5,0.6,18,39,20,0.00,0.00,0.00,0.00,0.00,0.01,0.05,0.06,0.01,0.06,Matches,3631ad41
Edo Kayembe,cd COD,MF,23,13,9,799,8.9,0,0,0,0,0,0,0,0,0.1,0.1,0.3,0.5,9,47,8,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,0.02,0.05,Matches,f99b71de
Ken Sema,se SWE,MFFW,27,18,7,852,9.5,0,0,0,0,0,0,1,0,0.1,0.1,1.3,1.4,19,8,36,0.00,0.00,0.00,0.00,0.00,0.01,0.13,0.15,0.01,0.15,Matches,1770bd68
Danny Rose,eng ENG,DF,31,8,7,689,7.7,0,0,0,0,0,0,4,0,0.2,0.2,0.8,1.0,12,33,19,0.00,0.00,0.00,0.00,0.00,0.03,0.10,0.13,0.03,0.13,Matches,89d10e53
Francisco Sierralta,cl CHI,DF,24,5,5,427,4.7,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,1,2,0,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.01,Matches,0f933743
Oghenekaro Etebo,ng NGA,MF,25,9,4,401,4.5,0,0,0,0,0,0,3,0,0.1,0.1,0.1,0.2,3,16,1,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03,0.01,0.03,Matches,b579e83d
Ozan Tufan,tr TUR,MF,26,7,4,334,3.7,0,0,0,0,0,0,0,0,0.6,0.6,0.3,0.9,2,16,13,0.00,0.00,0.00,0.00,0.00,0.15,0.09,0.24,0.15,0.24,Matches,17d45fb2
Samuel Kalu,ng NGA,FW,23,4,2,222,2.5,0,0,0,0,0,0,0,0,0.4,0.4,0.1,0.5,7,8,18,0.00,0.00,0.00,0.00,0.00,0.16,0.04,0.20,0.16,0.20,Matches,b8d22478
Nicolas Nkoulou,cm CMR,DF,31,3,2,168,1.9,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,Matches,93cf32a8
Dan Gosling,eng ENG,MF,31,4,2,166,1.8,1,0,1,1,0,0,0,0,0.2,0.2,0.0,0.3,2,4,5,0.54,0.00,0.54,0.54,0.54,0.12,0.02,0.14,0.12,0.14,Matches,7fec31a0
Ashley Fletcher,eng ENG,FW,25,3,0,30,0.3,0,0,0,0,0,0,0,0,0.6,0.6,0.0,0.6,1,0,1,0.00,0.00,0.00,0.00,0.00,1.80,0.00,1.80,1.80,1.80,Matches,eeb6551f
Troy Deeney,eng ENG,FW,33,2,0,25,0.3,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0,1,5,0.00,0.00,0.00,0.00,0.00,0.28,0.25,0.54,0.28,0.54,Matches,82e34b69
Vincent Angelini,sct SCO,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,536e58cc
Kwadwo Baah,eng ENG,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,f240e4f2
Adrian Blake,eng ENG,FW,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,d9a21f02
Kamil Conteh,sl SLE,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,1d5c9842
Tiago Çukur,tr TUR,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,ca990d30
Rob Elliot,ie IRL,GK,35,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,b1b25949
Shaqai Forde,eng ENG,FW,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,ebeac9e5
Jack Grieves,eng ENG,FW,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,2cf03378
James Morris,eng ENG,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,59e3e314
Squad Total,,,28.4,38,418,3420,38.0,33,26,59,32,1,2,63,3,40.0,38.4,32.5,70.9,557,1070,1057,0.87,0.68,1.55,0.84,1.53,1.05,0.86,1.91,1.01,1.87,,-9999
Opponent Total,,,26.8,38,418,3420,38.0,74,56,130,68,6,7,64,1,64.5,59.0,49.3,108.4,744,1742,1732,1.95,1.47,3.42,1.79,3.26,1.70,1.30,3.00,1.55,2.85,,-9999
