Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Borja Iglesias,es ESP,FW,26,35,21,1922,21.4,3,2,5,3,0,0,3,1,3.8,3.8,2.3,6.1,17,19,79,0.14,0.09,0.23,0.14,0.23,0.18,0.11,0.28,0.18,0.28,Matches,75645f0e
Zouhair Feddal,ma MAR,DF,30,17,16,1431,15.9,1,2,3,1,0,0,10,2,1,1,0.8,1.8,15,61,2,0.06,0.13,0.19,0.06,0.19,0.06,0.05,0.11,0.06,0.11,Matches,89151b16
Alfonso Pedraza,es ESP,DF,23,21,15,1349,15,1,0,1,1,0,0,3,0,1.1,1.1,0.7,1.8,43,52,94,0.07,0,0.07,0.07,0.07,0.08,0.05,0.12,0.08,0.12,Matches,63f04c6c
Sidnei,br BRA,DF,29,14,14,1175,13.1,1,0,1,1,0,0,1,0,0.3,0.3,0,0.3,15,30,0,0.08,0,0.08,0.08,0.08,0.02,0,0.03,0.02,0.03,Matches,b14d0c5d
Guido Rodríguez,ar ARG,MF,25,14,11,936,10.4,1,0,1,1,0,0,5,0,0.7,0.7,0.1,0.7,4,42,10,0.1,0,0.1,0.1,0.1,0.06,0.01,0.07,0.06,0.07,Matches,34e393f2
William Carvalho,pt POR,MF,27,13,11,892,9.9,0,0,0,0,0,0,6,1,0.6,0.6,0.8,1.4,9,68,15,0,0,0,0,0,0.06,0.08,0.14,0.06,0.14,Matches,dee86451
Édgar González,es ESP,MF,22,10,9,681,7.6,0,0,0,0,0,0,3,0,1.3,1.3,0,1.3,9,18,3,0,0,0,0,0,0.17,0,0.17,0.17,0.17,Matches,49d028db
Carles Aleñá,es ESP,MFFW,21,17,7,735,8.2,1,0,1,1,0,0,1,0,1.4,1.4,0.1,1.5,15,50,25,0.12,0,0.12,0.12,0.12,0.17,0.01,0.19,0.17,0.19,Matches,6c811eb7
Antonio Barragán,es ESP,DF,32,12,7,641,7.1,0,1,1,0,0,0,3,0,0.1,0.1,0.6,0.7,15,49,56,0,0.14,0.14,0,0.14,0.02,0.08,0.09,0.02,0.09,Matches,487d9b09
Cristian Tello,es ESP,MFFW,27,27,5,787,8.7,2,0,2,2,0,0,1,0,1.9,1.9,0.3,2.2,32,35,83,0.23,0,0.23,0.23,0.23,0.22,0.03,0.25,0.22,0.25,Matches,72a99e38
Daniel Martín,es ESP,GK,21,6,5,531,5.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches,4df0dff8
Javi García,es ESP,MF,32,8,4,377,4.2,0,0,0,0,0,0,2,0,0.2,0.2,0,0.2,1,12,1,0,0,0,0,0,0.04,0,0.04,0.04,0.04,Matches,167c1bb0
Diego Lainez,mx MEX,MFFW,19,15,2,348,3.9,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.4,19,12,39,0,0,0,0,0,0.04,0.06,0.11,0.04,0.11,Matches,bf12926c
Juanmi,es ESP,FWMF,26,8,2,264,2.9,1,0,1,1,0,0,2,1,1.5,1.5,0.1,1.6,3,2,13,0.34,0,0.34,0.34,0.34,0.52,0.02,0.54,0.52,0.54,Matches,84399660
Wilfrid Kaptoum,cm CMR,MF,23,5,2,194,2.2,0,0,0,0,0,0,1,0,0.1,0.1,0,0.1,5,8,3,0,0,0,0,0,0.03,0.01,0.05,0.03,0.05,Matches,d717630e
Ismael,es ESP,MF,18,3,1,83,0.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Matches,19cdceb0
Raúl,es ESP,FWMF,18,3,0,19,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Matches,18f0a9f0
Baena,es ESP,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,89e9bdcc
Nil Garrido,es ESP,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,da263c16
Jime,es ESP,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,227c27df
José Luis Trápaga,es ESP,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,3b40d0c0
Carlos Marín,es ESP,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,36ba66aa
David Ramos,es ESP,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,1ba96fea
Rebollo,es ESP,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,3c251970
Rodrigo,es ESP,FWMF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,85bed4ee
Ricardo Visus,,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,35f1a7a2
Squad Total,,,27.5,38,418,3420,38,48,35,83,42,6,8,108,9,51,45.2,36.9,82,834,1475,1463,1.26,0.92,2.18,1.11,2.03,1.34,0.97,2.31,1.19,2.16,,-9999
Opponent Total,,,27,38,418,3420,38,59,40,99,48,11,11,111,5,54.8,46.2,36.1,82.3,613,1263,1250,1.55,1.05,2.61,1.26,2.32,1.44,0.95,2.39,1.22,2.16,,-9999
