Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Pablo de Blasis,ar ARG,DFMF,31,30,15,1604,17.8,2,3,5,1,1,1,1,0,2.8,2.0,2.8,4.9,28,91,89,0.11,0.17,0.28,0.06,0.22,0.16,0.16,0.32,0.11,0.27,Matches,9ab48bde
Sergio Álvarez,es ESP,MFDF,27,18,14,1147,12.7,0,0,0,0,0,0,6,0,0.2,0.2,0.1,0.4,6,40,6,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.03,0.02,0.03,Matches,88d91621
Charles,br BRA,FW,35,30,13,1301,14.5,6,0,6,5,1,2,8,0,4.6,3.0,0.9,4.0,7,20,58,0.42,0.00,0.42,0.35,0.35,0.32,0.06,0.38,0.21,0.27,Matches,c4b8bcf4
Esteban Burgos,ar ARG,DF,27,15,11,1119,12.4,1,0,1,1,0,0,3,0,0.6,0.6,0.1,0.7,1,30,1,0.08,0.00,0.08,0.08,0.08,0.05,0.01,0.06,0.05,0.06,Matches,40449bbd
Rober Correa,es ESP,DF,26,12,11,929,10.3,0,0,0,0,0,0,3,0,0.2,0.2,0.2,0.4,16,41,23,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.04,0.02,0.04,Matches,46bd3a5b
Sebastián Cristóforo,uy URU,MF,25,18,9,877,9.7,0,0,0,0,0,0,1,0,0.3,0.3,0.3,0.6,2,28,26,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.06,0.03,0.06,Matches,3c05c659
Iván Ramis,es ESP,DF,34,7,6,457,5.1,1,0,1,1,0,0,1,0,0.3,0.3,0.2,0.5,2,14,0,0.20,0.00,0.20,0.20,0.20,0.07,0.03,0.10,0.07,0.10,Matches,d2be40f2
Rafa Soares,pt POR,DF,24,6,6,435,4.8,0,0,0,0,0,0,1,0,0.0,0.0,0.4,0.4,6,18,13,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.08,0.00,0.08,Matches,062fc2e6
Quique,es ESP,FWMF,29,15,4,490,5.4,0,1,1,0,0,0,0,0,0.6,0.6,0.2,0.8,8,11,29,0.00,0.18,0.18,0.00,0.18,0.10,0.04,0.14,0.10,0.14,Matches,c966fce1
Yoel,es ESP,GK,30,3,3,270,3.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,61bb7498
Miguel Atienza,es ESP,MF,20,3,0,30,0.3,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,0,1,0,0.00,0.00,0.00,0.00,0.00,0.36,0.00,0.36,0.36,0.36,Matches,12eda7be
Miguel Marí,es ESP,MF,22,1,0,6,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,d70a3661
Ekhi Bravo,es ESP,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,94e4b5f1
Sergio Cubero Ezcurra,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,d858d079
Unai Dufur,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,c261b5dd
Squad Total,,,29.3,38,418,3420,38.0,38,24,62,31,7,10,92,3,42.0,34.2,26.0,60.2,424,1265,1246,1.00,0.63,1.63,0.82,1.45,1.10,0.68,1.79,0.90,1.58,,-9999
Opponent Total,,,27.0,38,418,3420,38.0,55,38,93,51,4,6,70,2,53.0,48.4,40.0,88.5,561,1177,1168,1.45,1.00,2.45,1.34,2.34,1.39,1.05,2.45,1.27,2.33,,-9999
