Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Antoñito,es ESP,DFMF,31,15,11,1029,11.4,0,0,0,0,0,0,1,0,0.1,0.1,0.9,1.0,22,30,45,0.00,0.00,0.00,0.00,0.00,0.01,0.08,0.09,0.01,0.09,Matches,dbe519cf
Pablo Hervías,es ESP,MFFW,26,25,9,1017,11.3,1,0,1,1,0,0,1,0,0.7,0.7,1.1,1.9,50,13,71,0.09,0.00,0.09,0.09,0.09,0.07,0.10,0.16,0.07,0.16,Matches,ba5a9545
Waldo Rubio,es ESP,MFFW,23,21,9,878,9.8,0,2,2,0,0,0,6,0,0.6,0.6,1.0,1.6,39,20,56,0.00,0.21,0.21,0.00,0.21,0.06,0.10,0.16,0.06,0.16,Matches,ccaa5728
Pedro Porro,es ESP,DFMF,19,13,7,739,8.2,0,0,0,0,0,0,1,0,0.0,0.0,0.2,0.2,17,25,32,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03,0.01,0.03,Matches,27d0a506
Javi Sánchez,es ESP,DF,22,8,6,497,5.5,0,1,1,0,0,0,1,0,0.5,0.5,0.1,0.6,2,7,0,0.00,0.18,0.18,0.00,0.18,0.09,0.01,0.10,0.09,0.10,Matches,60359288
Federico Barba,it ITA,DF,25,5,5,450,5.0,0,0,0,0,0,0,3,0,0.0,0.0,0.0,0.1,3,15,15,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.02,0.01,0.02,Matches,c010b898
Churripi,es ESP,GK,25,3,3,244,2.7,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,81a606fc
Miguel,es ESP,FW,19,7,2,232,2.6,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,3,1,11,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.04,0.03,0.04,Matches,6763373d
Kike Pérez,es ESP,MFFW,22,6,2,218,2.4,0,0,0,0,0,0,1,0,0.6,0.6,0.1,0.7,4,14,2,0.00,0.00,0.00,0.00,0.00,0.24,0.05,0.30,0.24,0.30,Matches,237a3851
Matheus Fernandes,br BRA,MFFW,21,3,2,166,1.8,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.5,0,5,2,0.00,0.00,0.00,0.00,0.00,0.26,0.02,0.27,0.26,0.27,Matches,f76fdcd2
Hatem Ben Arfa,fr FRA,MFFW,32,5,2,159,1.8,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,4,6,2,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.06,0.04,0.06,Matches,74dc806c
Anuar,ma MAR,MFFW,24,11,1,189,2.1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,4,10,2,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.01,Matches,c93231dc
Víctor García,es ESP,FWMF,22,2,1,88,1.0,1,0,1,1,0,0,0,0,0.1,0.1,0.1,0.3,0,3,4,1.02,0.00,1.02,1.02,1.02,0.12,0.14,0.26,0.12,0.26,Matches,6636496a
Jorge de Frutos,es ESP,MFDF,22,3,0,59,0.7,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,1,2,4,0.00,0.00,0.00,0.00,0.00,0.07,0.14,0.21,0.07,0.21,Matches,38ce1150
Samu Pérez,es ESP,GK,22,1,0,26,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,aae17c81
Diego Alende,es ESP,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,9af88279
Hacen,mr MTN,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,7c689c48
Andriy Lunin,ua UKR,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,3061e1ec
Stiven Plaza,ec ECU,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,f4b7f2ec
Squad Total,,,27.1,38,418,3420,38.0,31,19,50,28,3,6,84,0,36.6,32.1,24.0,56.1,510,1106,1096,0.82,0.50,1.32,0.74,1.24,0.96,0.63,1.59,0.85,1.48,,-9999
Opponent Total,,,27.3,38,418,3420,38.0,43,26,69,36,7,8,95,4,54.5,48.4,38.7,87.1,797,1764,1750,1.13,0.68,1.82,0.95,1.63,1.43,1.02,2.45,1.27,2.29,,-9999
