Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Quini,es ESP,DF,29,10,8,718,8.0,0,0,0,0,0,0,2,0,0.3,0.3,0.2,0.5,14,15,22,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.06,0.03,0.06,Matches,7a538238
Jesús Vallejo,es ESP,DF,22,11,7,629,7.0,0,0,0,0,0,0,1,0,0.2,0.2,0.0,0.2,0,11,0,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.02,Matches,c2111b45
Gil Bastião Dias,pt POR,MFDF,22,12,3,356,4.0,0,1,1,0,0,0,1,0,0.3,0.3,0.3,0.6,12,17,12,0.00,0.25,0.25,0.00,0.25,0.07,0.09,0.16,0.07,0.16,Matches,e61bdd69
Aarón Escandell,es ESP,GK,23,3,3,270,3.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,67669ce7
İsmail Köybaşı,tr TUR,DFFW,30,4,3,231,2.6,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,4,8,10,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.02,Matches,58640e66
Adrián Ramos,co COL,FWMF,33,7,2,226,2.5,0,0,0,0,0,0,0,0,0.4,0.4,0.7,1.1,1,12,19,0.00,0.00,0.00,0.00,0.00,0.17,0.26,0.43,0.17,0.43,Matches,c693cf7c
Antonio Cortés,es ESP,FWMF,19,8,2,181,2.0,1,0,1,1,0,0,2,0,0.9,0.9,0.2,1.1,4,2,10,0.50,0.00,0.50,0.50,0.50,0.47,0.08,0.54,0.47,0.54,Matches,31a1288d
Álex Martínez,es ESP,DF,28,1,0,15,0.2,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,1,1,0,0.00,0.00,0.00,0.00,0.00,0.41,0.00,0.41,0.41,0.41,Matches,e1c805cf
Mario Rodriguez,es ESP,MF,22,1,0,2,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,a5cdedc7
João Paulo Santos Costa,pt POR,GK,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,00225aae
Etxebarría,es ESP,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,5c56ca54
Pepe,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,6583a8a9
Squad Total,,,26.8,38,418,3420,38.0,50,34,84,45,5,5,109,1,44.9,40.9,30.5,71.4,511,1009,994,1.32,0.89,2.21,1.18,2.08,1.18,0.80,1.98,1.08,1.88,,-9999
Opponent Total,,,27.4,38,418,3420,38.0,45,37,82,41,4,5,116,7,42.6,38.6,33.1,71.7,672,1397,1386,1.18,0.97,2.16,1.08,2.05,1.12,0.87,1.99,1.02,1.89,,-9999
