--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Manuel Garrido,es ESP,FW,18,4,2,115,1.3,0,0,0,0,0,0,1,0,0.5,0.5,0.0,0.5,0,1,4,0.00,0.00,0.00,0.00,0.00,0.36,0.00,0.36,0.36,0.36,Matches,f814eccb
Javier Avilés,es ESP,MFFW,21,9,1,184,2.0,1,1,2,1,0,0,1,0,0.6,0.6,0.8,1.4,10,4,26,0.49,0.49,0.98,0.49,0.98,0.28,0.39,0.68,0.28,0.68,Matches,53ddba36
Sabin Merino,es ESP,FW,27,2,1,78,0.9,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,2,0,7,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.07,0.00,0.07,Matches,1d5f96d9
Alexander,ar ARG,MF,30,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,3e1858af
Amores,es ESP,MF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,5d2b36a4
André Grandi,br BRA,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,137bcb59
Vasyl Kravets,ua UKR,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,29e48848
Pablo Lombo,es ESP,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,1d2fa3e6
Iván López,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,b09ff413
Aymane Mourid,ma MAR,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,b1bef0f1
Squad Total,,,26.9,38,418,3420,38.0,30,19,49,27,3,5,127,4,39.9,35.9,27.7,63.7,498,1165,1145,0.79,0.50,1.29,0.71,1.21,1.05,0.73,1.78,0.95,1.68,,-9999
Opponent Total,,,27.2,38,418,3420,38.0,50,34,84,44,6,7,105,5,42.8,37.4,29.7,67.1,632,1423,1407,1.32,0.89,2.21,1.16,2.05,1.13,0.78,1.91,0.98,1.77,,-9999
