Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Samuel Chukwueze,ng NGA,FWMF,20,37,20,2048,22.8,3,2,5,3,0,0,2,0,3.4,3.4,4.4,7.8,119,85,213,0.13,0.09,0.22,0.13,0.22,0.15,0.19,0.34,0.15,0.34,Matches,b8a642fc
Xavi Quintillà,es ESP,DF,22,19,17,1573,17.5,0,2,2,0,0,0,6,0,0.2,0.2,2.4,2.6,24,50,84,0.00,0.11,0.11,0.00,0.11,0.01,0.14,0.15,0.01,0.15,Matches,84fb6aff
Manu Trigueros,es ESP,MF,27,29,17,1547,17.2,2,4,6,1,1,1,6,0,2.9,2.1,4.1,6.2,20,116,27,0.12,0.23,0.35,0.06,0.29,0.17,0.24,0.41,0.12,0.36,Matches,963829d0
Alberto Moreno,es ESP,DF,27,18,17,1471,16.3,0,0,0,0,0,0,6,0,0.9,0.9,0.4,1.2,51,63,70,0.00,0.00,0.00,0.00,0.00,0.05,0.02,0.08,0.05,0.08,Matches,11b9265b
Karl Toko Ekambi,cm CMR,FW,26,18,11,993,11.0,6,2,8,6,0,0,0,0,8.0,8.0,1.5,9.6,29,10,92,0.54,0.18,0.73,0.54,0.73,0.73,0.14,0.87,0.73,0.87,Matches,5ceba7fc
Paco Alcácer,es ESP,FW,25,13,11,924,10.3,4,1,5,4,0,0,1,0,3.7,3.7,1.4,5.2,13,15,50,0.39,0.10,0.49,0.39,0.49,0.36,0.14,0.50,0.36,0.50,Matches,a7a9d95a
Javier Ontiveros,es ESP,FWMF,21,30,7,889,9.9,2,1,3,2,0,0,2,0,2.0,2.0,1.2,3.2,64,30,88,0.20,0.10,0.30,0.20,0.30,0.20,0.12,0.32,0.20,0.32,Matches,a83d8b0c
Carlos Bacca,co COL,FW,32,19,7,688,7.6,2,1,3,2,0,0,1,0,3.4,3.4,0.9,4.3,8,6,36,0.26,0.13,0.39,0.26,0.39,0.45,0.12,0.57,0.45,0.57,Matches,09a9e921
Ramiro Funes Mori,ar ARG,DF,28,7,5,453,5.0,0,0,0,0,0,0,1,0,0.1,0.1,0.1,0.2,5,14,2,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.04,0.03,0.04,Matches,89cbc961
Andrés Fernández,es ESP,GK,32,4,4,360,4.0,0,1,1,0,0,0,1,0,0.0,0.0,0.5,0.5,0,0,0,0.00,0.25,0.25,0.00,0.25,0.00,0.12,0.12,0.00,0.12,Matches,307fcd26
Manu Morlanes,es ESP,MF,20,9,3,253,2.8,0,1,1,0,0,0,0,0,0.0,0.0,0.6,0.6,3,23,0,0.00,0.36,0.36,0.00,0.36,0.00,0.20,0.20,0.00,0.20,Matches,a0255c67
Sofian Chakla,ma MAR,DF,25,2,2,180,2.0,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,0,3,1,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.04,0.04,0.04,Matches,37f04799
Bruno Soriano,es ESP,MFFW,35,7,1,263,2.9,0,0,0,0,0,0,1,0,0.3,0.3,0.0,0.3,2,16,1,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.12,0.12,0.12,Matches,09332647
Fernando Niño,es ESP,FW,18,5,1,83,0.9,1,0,1,1,0,0,1,0,0.1,0.1,0.0,0.1,3,0,10,1.08,0.00,1.08,1.08,1.08,0.08,0.00,0.08,0.08,0.08,Matches,81d5c497
Alex Baena,es ESP,MF,18,1,0,15,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,518f2234
Santiago Cáseres,ar ARG,MF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,958bba56
Sergio Lozano,es ESP,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,3dfc70ed
Iván Martín,es ESP,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,ae48c5cb
Miguel,es ESP,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,7aa10402
Antonio Pacheco,es ESP,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,fdbe95bc
Andrei Ratiu,ro ROU,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,b1b99435
Squad Total,,,27.6,38,418,3420,38.0,62,40,102,52,10,11,78,1,63.6,55.2,43.1,98.3,694,1483,1472,1.63,1.05,2.68,1.37,2.42,1.67,1.13,2.81,1.45,2.59,,-9999
Opponent Total,,,27.2,38,418,3420,38.0,47,35,82,39,8,9,84,5,46.3,39.3,31.9,71.1,676,1465,1452,1.24,0.92,2.16,1.03,1.95,1.22,0.84,2.06,1.03,1.87,,-9999
