Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Martin Braithwaite,dk DEN,FW,29,29,11,1175,13.1,2,2,4,2,0,1,3,0,5.4,4.6,2.3,6.9,20,15,91,0.15,0.15,0.31,0.15,0.31,0.41,0.18,0.59,0.35,0.53,Matches,fd771f95
Sergi Roberto,es ESP,DFFW,28,15,9,946,10.5,1,2,3,1,0,0,1,0,0.3,0.3,1.8,2.1,23,51,91,0.10,0.19,0.29,0.10,0.29,0.03,0.17,0.20,0.03,0.20,Matches,335fa267
Philippe Coutinho,br BRA,MFFW,28,12,8,654,7.3,2,2,4,2,0,0,0,0,4.0,4.0,0.7,4.7,38,58,61,0.28,0.28,0.55,0.28,0.55,0.55,0.10,0.65,0.55,0.65,Matches,0ef89a37
Neto,br BRA,GK,31,7,7,630,7.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,a9dc785c
Samuel Umtiti,fr FRA,DF,26,13,6,645,7.2,0,0,0,0,0,0,1,0,0.2,0.2,0.0,0.2,6,24,0,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.03,0.02,0.03,Matches,3eed9821
Miralem Pjanić,ba BIH,MF,30,19,6,627,7.0,0,0,0,0,0,0,1,0,1.0,1.0,0.6,1.6,18,61,11,0.00,0.00,0.00,0.00,0.00,0.14,0.09,0.22,0.14,0.22,Matches,ad6df2d5
Ansu Fati,es ESP,FW,17,7,6,431,4.8,4,0,4,4,0,0,1,0,1.8,1.8,1.7,3.5,32,12,60,0.84,0.00,0.84,0.84,0.84,0.37,0.36,0.73,0.37,0.73,Matches,0ba976e4
Ilaix Moriba,gn GUI,MF,17,14,4,542,6.0,1,2,3,1,0,0,1,0,0.8,0.8,0.9,1.7,16,25,20,0.17,0.33,0.50,0.17,0.50,0.13,0.15,0.29,0.13,0.29,Matches,f4c69aa6
Francisco Trincão,pt POR,FWMF,20,28,3,706,7.8,3,2,5,3,0,0,1,0,2.6,2.6,0.4,3.0,22,28,92,0.38,0.25,0.64,0.38,0.64,0.33,0.05,0.39,0.33,0.39,Matches,77e39b04
Junior Firpo,es ESP,DFMF,23,7,3,289,3.2,1,1,2,1,0,0,2,0,0.7,0.7,0.8,1.4,8,7,22,0.31,0.31,0.62,0.31,0.62,0.21,0.24,0.45,0.21,0.45,Matches,24f59bb2
Riqui Puig,es ESP,MFFW,20,14,2,292,3.2,1,0,1,1,0,0,1,0,0.6,0.6,0.2,0.8,11,34,15,0.31,0.00,0.31,0.31,0.31,0.20,0.05,0.25,0.20,0.25,Matches,f090a37a
Carles Aleñá,es ESP,MF,22,2,0,48,0.5,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,1,7,1,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.10,0.10,0.10,Matches,6c811eb7
Álex Collado,es ESP,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,85dace26
Konrad De La Fuente,us USA,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,4b77bb89
Matheus Fernandes,br BRA,MF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,f76fdcd2
Iñaki Peña,es ESP,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,cc1c5035
Rafinha,br BRA,MF,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,0c2ac3cb
Santi Ramos Mingo,ar ARG,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,fe0a346d
Arnau Tenas,es ESP,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,30670b0e
Squad Total,,,26.4,38,418,3420,38.0,80,51,131,76,4,8,72,2,73.5,67.1,53.2,120.2,972,2157,2144,2.11,1.34,3.45,2.00,3.34,1.94,1.40,3.33,1.77,3.16,,-9999
Opponent Total,,,27.4,38,418,3420,38.0,36,20,56,31,5,5,76,6,40.8,36.9,25.4,62.3,529,1038,1027,0.95,0.53,1.47,0.82,1.34,1.07,0.67,1.74,0.97,1.64,,-9999
