Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Enes Ünal,tr TUR,FW,23,28,15,1318,14.6,4,2,6,3,1,1,4,0,4.8,4.0,1.5,5.5,14,28,70,0.27,0.14,0.41,0.20,0.34,0.32,0.10,0.43,0.27,0.37,Matches,f8eca1b6
Ángel Rodríguez,es ESP,FWMF,33,33,12,1374,15.3,5,0,5,4,1,2,4,0,5.7,4.1,0.6,4.7,23,15,94,0.33,0.00,0.33,0.26,0.26,0.37,0.04,0.41,0.27,0.31,Matches,8cfc2f69
Rubén Yáñez,es ESP,GK,26,10,10,900,10.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,039ae103
Sofian Chakla,ma MAR,DF,26,11,9,897,10.0,0,0,0,0,0,0,5,0,0.3,0.3,0.1,0.4,2,20,1,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.04,0.03,0.04,Matches,37f04799
Xabier Etxeita,es ESP,DF,32,11,9,883,9.8,0,0,0,0,0,0,3,0,0.4,0.4,0.3,0.7,2,25,1,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.07,0.04,0.07,Matches,4a895384
Takefusa Kubo,jp JPN,MFFW,19,18,8,805,8.9,1,1,2,1,0,0,2,0,0.7,0.7,1.2,1.9,21,25,57,0.11,0.11,0.22,0.11,0.22,0.08,0.13,0.21,0.08,0.21,Matches,16aa3654
Iglesias,es ESP,DFMF,22,10,7,605,6.7,0,0,0,0,0,0,2,0,0.1,0.1,0.4,0.5,5,13,14,0.00,0.00,0.00,0.00,0.00,0.02,0.05,0.07,0.02,0.07,Matches,974322dc
Chema,es ESP,DFMF,28,10,7,557,6.2,0,0,0,0,0,0,3,1,0.1,0.1,0.2,0.3,2,17,0,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,0.01,0.05,Matches,7f203b54
Francisco Portillo,es ESP,MFFW,30,16,3,418,4.6,0,1,1,0,0,0,1,0,0.0,0.0,0.5,0.5,8,35,29,0.00,0.22,0.22,0.00,0.22,0.00,0.10,0.10,0.00,0.10,Matches,8e010ff4
Victor Mollejo,es ESP,MFDF,19,4,0,72,0.8,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,3,2,8,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.11,0.00,0.11,Matches,23fffc06
John Joe,ie IRL,MFFW,16,6,0,65,0.7,0,0,0,0,0,0,0,0,0.2,0.2,0.0,0.2,1,1,10,0.00,0.00,0.00,0.00,0.00,0.31,0.00,0.31,0.31,0.31,Matches,fd01216a
Sabit Abdulai,gh GHA,MF,21,3,0,60,0.7,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,1,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,9f9e1b9c
Emmanuel Amankwaa Akurugu,gh GHA,DF,18,1,0,45,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,69c5633e
José Antonio Miranda,gq EQG,MFDF,22,4,0,26,0.3,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,2,0,3,0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.19,0.19,0.19,Matches,683788fd
Mamor Niang,sn SEN,MFFW,18,1,0,22,0.2,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,0,0,2,0.00,0.00,0.00,0.00,0.00,0.28,0.00,0.28,0.28,0.28,Matches,64a76620
Abdoulay Diaby,ml MLI,DF,29,1,0,18,0.2,0,0,0,0,0,0,0,0,0.3,0.3,0.1,0.3,2,0,4,0.00,0.00,0.00,0.00,0.00,1.31,0.34,1.65,1.31,1.65,Matches,23c5db70
Ante Palaversa,hr CRO,MF,20,2,0,9,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1.43,1.43,0.00,1.43,Matches,cd9b37a3
Darío Poveda,es ESP,FW,23,1,0,5,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,cbdf7d5c
David Alba,es ESP,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,7a4cd784
Chinchu,es ESP,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,f2ad9da9
Ryan Nolan,ie IRL,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,fa4e4764
Squad Total,,,26.7,38,418,3420,38.0,27,14,41,24,3,5,120,7,34.4,30.5,23.6,54.1,443,1090,1076,0.71,0.37,1.08,0.63,1.00,0.91,0.62,1.53,0.80,1.42,,-9999
Opponent Total,,,27.4,38,418,3420,38.0,40,26,66,33,7,8,106,6,40.3,34.0,25.8,59.8,454,1195,1180,1.05,0.68,1.74,0.87,1.55,1.06,0.68,1.74,0.90,1.57,,-9999
