Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Kenedy,br BRA,FWMF,24,28,18,1471,16.3,4,3,7,4,0,0,3,0,2.0,2.0,2.7,4.7,30,23,59,0.24,0.18,0.43,0.24,0.43,0.12,0.16,0.29,0.12,0.29,Matches,5eebbfdf
Jorge Molina,es ESP,FW,38,33,17,1615,17.9,8,2,10,8,0,1,3,0,6.0,5.2,2.3,7.5,7,56,95,0.45,0.11,0.56,0.45,0.56,0.33,0.13,0.46,0.29,0.42,Matches,43f71e77
Ángel Montoro,es ESP,MF,32,22,17,1362,15.1,1,1,2,0,1,1,6,0,1.3,0.5,2.7,3.2,1,91,22,0.07,0.07,0.13,0.00,0.07,0.09,0.18,0.26,0.04,0.21,Matches,719384c1
Roberto Soldado,es ESP,FW,35,29,16,1438,16.0,9,0,9,7,2,2,8,1,5.6,4.1,0.6,4.7,12,19,82,0.56,0.00,0.56,0.44,0.44,0.35,0.04,0.39,0.26,0.29,Matches,9d66fbe3
Yan Brice Eteki,cm CMR,MF,22,25,16,1321,14.7,0,0,0,0,0,0,4,1,0.3,0.3,0.1,0.4,0,24,9,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.03,0.02,0.03,Matches,3d688b46
Jesús Vallejo,es ESP,DF,23,21,15,1348,15.0,0,0,0,0,0,0,2,1,0.1,0.1,0.1,0.2,8,37,4,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.01,Matches,c2111b45
Luis Milla,es ESP,MF,25,16,14,1253,13.9,1,1,2,1,0,0,1,0,0.6,0.6,2.3,2.9,11,56,21,0.07,0.07,0.14,0.07,0.14,0.04,0.17,0.21,0.04,0.21,Matches,19c36442
Quini,es ESP,DF,30,19,12,1191,13.2,1,0,1,1,0,0,5,0,0.4,0.4,0.2,0.7,18,30,48,0.08,0.00,0.08,0.08,0.08,0.03,0.02,0.05,0.03,0.05,Matches,7a538238
Fede Vico,es ESP,MFFW,26,20,9,767,8.5,0,0,0,0,0,0,1,0,0.7,0.7,1.0,1.8,28,29,46,0.00,0.00,0.00,0.00,0.00,0.09,0.12,0.21,0.09,0.21,Matches,f681a8ef
Nehuén Pérez,ar ARG,DF,20,14,9,741,8.2,0,0,0,0,0,0,4,0,0.7,0.7,0.0,0.7,2,6,0,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.08,0.08,0.08,Matches,f7c491f1
Víctor Díaz,es ESP,DF,32,17,7,828,9.2,0,2,2,0,0,0,3,0,0.4,0.4,0.5,0.9,8,32,9,0.00,0.22,0.22,0.00,0.22,0.05,0.05,0.10,0.05,0.10,Matches,3624ce4c
Aarón Escandell,es ESP,GK,24,5,5,450,5.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,67669ce7
Domingos Quina,pt POR,MF,20,8,5,341,3.8,2,0,2,2,0,0,1,0,0.3,0.3,0.2,0.5,5,10,14,0.53,0.00,0.53,0.53,0.53,0.08,0.05,0.13,0.08,0.13,Matches,41fb0f4e
Alberto Soro,es ESP,FWMF,21,15,3,393,4.4,1,2,3,1,0,0,1,0,0.7,0.7,0.3,1.1,6,15,24,0.23,0.46,0.69,0.23,0.69,0.17,0.08,0.25,0.17,0.25,Matches,452c3055
Adrián Marín,es ESP,DFMF,23,9,3,269,3.0,0,1,1,0,0,0,1,0,0.1,0.1,0.3,0.3,5,17,2,0.00,0.33,0.33,0.00,0.33,0.02,0.08,0.10,0.02,0.10,Matches,b7f2edff
Pepe,es ESP,DF,20,3,3,253,2.8,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,0,2,0,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,0.01,0.04,Matches,6583a8a9
Ramon Azeez,ng NGA,MF,27,2,1,101,1.1,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,0,1,2,0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.09,0.09,0.09,Matches,0cc474e7
Ángel,es ESP,GK,18,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,b1e5bbec
Barcia,es ESP,DF,19,1,1,90,1.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,0c717ae6
Isma Ruiz,es ESP,MF,19,1,1,67,0.7,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,6e36226f
Kingsley Fobi,gh GHA,DF,21,1,0,45,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,954c26c9
Dani Plomer,es ESP,FW,21,1,0,45,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,0d298637
Juan Brunet,ar ARG,MF,22,2,0,24,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,c960cfdb
Álvaro Bravo,es ESP,MF,22,1,0,15,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,b3f97139
Eris Abedini,xk KVX,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,df46bb0f
Aranda,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,92dc3d1b
Antonio Cortés,es ESP,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,31a1288d
João Paulo Santos Costa,pt POR,GK,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,00225aae
Echu,es ESP,MF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,ac7ff117
Arnau Fàbrega,es ESP,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,b4f1e2bb
Carlos León,es ESP,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,2313d581
Rafa,es ESP,GK,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,7bf09d25
Raúl Torrente,es ESP,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,4d753a3f
Squad Total,,,27.4,38,418,3420,38.0,47,30,77,44,3,5,97,6,41.1,37.3,26.8,64.0,411,975,961,1.24,0.79,2.03,1.16,1.95,1.08,0.70,1.79,0.98,1.68,,-9999
Opponent Total,,,27.6,38,418,3420,38.0,64,41,105,58,6,12,104,6,56.2,46.8,38.2,85.0,636,1449,1431,1.68,1.08,2.76,1.53,2.61,1.48,1.01,2.48,1.23,2.24,,-9999
