Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
João Félix,pt POR,FWMF,20,31,14,1572,17.5,7,5,12,6,1,2,6,0,5.5,3.9,4.3,8.1,49,73,94,0.40,0.29,0.69,0.34,0.63,0.31,0.24,0.56,0.22,0.47,Matches,8aafd64f
Renan Lodi,br BRA,DFFW,22,23,11,1129,12.5,1,2,3,1,0,0,3,0,0.8,0.8,1.8,2.6,44,36,126,0.08,0.16,0.24,0.08,0.24,0.06,0.14,0.21,0.06,0.21,Matches,ed9f7cfe
Héctor Herrera,mx MEX,MF,30,16,8,682,7.6,0,1,1,0,0,0,2,0,0.3,0.3,0.7,1.0,4,48,7,0.00,0.13,0.13,0.00,0.13,0.04,0.09,0.13,0.04,0.13,Matches,a8542814
Šime Vrsaljko,hr CRO,FWDF,28,9,6,519,5.8,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,13,24,39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,46a8347f
Geoffrey Kondogbia,cf CTA,MF,27,25,4,611,6.8,0,0,0,0,0,0,4,0,0.2,0.2,0.4,0.6,14,37,4,0.00,0.00,0.00,0.00,0.00,0.02,0.06,0.09,0.02,0.09,Matches,cce181df
Lucas Torreira,uy URU,MF,24,19,3,518,5.8,1,0,1,1,0,0,2,0,0.1,0.1,0.5,0.6,6,27,4,0.17,0.00,0.17,0.17,0.17,0.02,0.09,0.11,0.02,0.11,Matches,52611641
Vitolo,es ESP,MFFW,30,10,3,298,3.3,0,0,0,0,0,0,2,0,0.4,0.4,0.2,0.7,7,17,33,0.00,0.00,0.00,0.00,0.00,0.13,0.07,0.20,0.13,0.20,Matches,db750822
Diego Costa,es ESP,FW,31,7,2,208,2.3,2,0,2,1,1,1,1,0,1.4,0.6,0.5,1.1,3,6,21,0.87,0.00,0.87,0.43,0.43,0.60,0.21,0.82,0.26,0.48,Matches,a190d597
Thomas Partey,gh GHA,MF,27,3,2,200,2.2,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,4,26,3,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.05,0.05,0.05,Matches,529f49ab
Manuel Sánchez,es ESP,DF,19,1,1,49,0.5,0,1,1,0,0,0,0,0,0.0,0.0,0.4,0.4,1,1,2,0.00,1.84,1.84,0.00,1.84,0.00,0.73,0.73,0.00,0.73,Matches,ffacd3d5
Moussa Dembélé,fr FRA,FW,24,5,0,100,1.1,0,0,0,0,0,0,0,0,1.0,1.0,0.0,1.0,4,1,12,0.00,0.00,0.00,0.00,0.00,0.92,0.02,0.94,0.92,0.94,Matches,e7986081
Ricard,es ESP,DF,20,1,0,30,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,3,4,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.11,0.11,0.11,Matches,fce521d7
Sergio Camello,es ESP,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,873619c6
Óscar Castro,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,8dc4c8af
Álvaro García,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,11184fa7
Ivo Grbić,hr CRO,GK,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,3f034750
Victor Mollejo,es ESP,FWMF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,23fffc06
Toni Moya,es ESP,MF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,9e098912
Nehuén Pérez,ar ARG,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,f7c491f1
San Román,es ESP,GK,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,f08ccd2d
Juan Sanabria,uy URU,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,f1d74479
Ivan Šaponjić,rs SRB,FW,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,d2aea9ac
Mario Soriano,es ESP,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,b41a8b01
Germán Valera,es ESP,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,84f55b4a
Squad Total,,,27.3,38,418,3420,38.0,65,54,119,60,5,7,100,0,52.8,47.2,40.6,87.8,694,1604,1598,1.71,1.42,3.13,1.58,3.00,1.39,1.07,2.46,1.24,2.31,,-9999
Opponent Total,,,27.5,38,418,3420,38.0,22,15,37,21,1,4,59,3,37.1,34.0,27.7,61.7,557,1394,1371,0.58,0.39,0.97,0.55,0.95,0.98,0.73,1.71,0.89,1.62,,-9999
