Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Unai López,es ESP,MF,24,26,15,1424,15.8,3,0,3,3,0,0,7,0,1.1,1.1,1.7,2.8,25,97,14,0.19,0.00,0.19,0.19,0.19,0.07,0.11,0.18,0.07,0.18,Matches,88050721
Oihan Sancet,es ESP,FWMF,20,24,11,1035,11.5,2,2,4,2,0,0,2,0,2.8,2.8,1.2,4.0,26,41,76,0.17,0.17,0.35,0.17,0.35,0.25,0.10,0.35,0.25,0.35,Matches,bdb624a3
Iñigo Lekue,es ESP,DF,27,18,5,644,7.2,0,0,0,0,0,0,1,0,0.1,0.1,0.4,0.4,23,27,33,0.00,0.00,0.00,0.00,0.00,0.01,0.05,0.06,0.01,0.06,Matches,59b7d823
Ibai Gómez,es ESP,MF,30,13,4,424,4.7,0,1,1,0,0,0,0,0,0.2,0.2,0.8,1.0,1,20,28,0.00,0.21,0.21,0.00,0.21,0.04,0.17,0.21,0.04,0.21,Matches,9d2a3d5f
Oier Zarraga,es ESP,MF,21,5,1,100,1.1,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,1,5,5,0.00,0.00,0.00,0.00,0.00,0.07,0.05,0.12,0.07,0.12,Matches,968a1c2f
Iñigo Córdoba,es ESP,FWMF,23,3,1,95,1.1,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,1,2,7,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.12,0.12,0.12,Matches,49ea92be
Jokin Ezkieta,es ESP,GK,23,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,0f7dbaf6
Nico Williams,es ESP,MF,18,2,0,57,0.6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,1,8,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.08,0.08,0.08,Matches,afdc14d7
Iñigo Vicente,es ESP,FWMF,22,3,0,52,0.6,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.2,2,10,8,0.00,0.00,0.00,0.00,0.00,0.05,0.38,0.43,0.05,0.43,Matches,afafac57
Kenan Kodro,ba BIH,FWMF,26,3,0,44,0.5,1,0,1,0,1,1,1,0,0.8,0.0,0.0,0.0,1,1,2,2.05,0.00,2.05,0.00,0.00,1.66,0.00,1.66,0.05,0.05,Matches,e82d2807
Bernaola,es ESP,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,1dfc426b
Iago Herrerín,es ESP,GK,32,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,9109185e
Peru Nolaskoain,es ESP,DFMF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,857cb4f3
Aitor Paredes,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,b906757a
Prados,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,1f60244a
Squad Total,,,26.6,38,418,3420,38.0,43,31,74,39,4,5,82,3,43.1,39.2,31.3,70.5,685,1496,1477,1.13,0.82,1.95,1.03,1.84,1.13,0.82,1.96,1.03,1.86,,-9999
Opponent Total,,,27.6,38,418,3420,38.0,41,29,70,36,5,6,80,5,37.7,33.1,27.3,60.4,590,1380,1366,1.08,0.76,1.84,0.95,1.71,0.99,0.72,1.71,0.87,1.59,,-9999
