--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Luis Pérez,es ESP,DF,25,22,15,1297,14.4,0,0,0,0,0,0,1,0,0.1,0.1,0.4,0.5,27,39,42,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,0.01,0.04,Matches,b7c04927
Lucas Olaza,uy URU,DF,26,14,14,1260,14.0,1,1,2,1,0,0,4,0,0.5,0.5,1.2,1.6,21,47,37,0.07,0.07,0.14,0.07,0.14,0.03,0.08,0.12,0.03,0.12,Matches,4cee5954
Saidy Janko,gm GAM,DF,24,19,14,1220,13.6,0,1,1,0,0,0,4,0,0.5,0.5,0.5,1.0,30,33,64,0.00,0.07,0.07,0.00,0.07,0.03,0.04,0.07,0.03,0.07,Matches,689c9cf4
Roberto,es ESP,GK,34,13,13,1170,13.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,ba3ca78f
Kike Pérez,es ESP,MF,23,24,12,1159,12.9,0,0,0,0,0,0,3,0,0.8,0.8,0.9,1.8,18,63,27,0.00,0.00,0.00,0.00,0.00,0.06,0.07,0.14,0.06,0.14,Matches,237a3851
Maranhão,br BRA,FW,23,23,11,1177,13.1,4,1,5,4,0,0,3,0,4.9,4.9,0.7,5.6,26,15,67,0.31,0.08,0.38,0.31,0.38,0.38,0.05,0.43,0.38,0.43,Matches,ae86d473
Javi Sánchez,es ESP,DF,23,16,11,921,10.2,0,0,0,0,0,0,3,0,0.2,0.2,0.1,0.3,9,16,1,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.03,0.02,0.03,Matches,60359288
Pablo Hervías,es ESP,DFMF,27,27,10,1204,13.4,0,5,5,0,0,0,1,0,0.5,0.5,4.0,4.5,73,53,66,0.00,0.37,0.37,0.00,0.37,0.04,0.30,0.34,0.04,0.34,Matches,ba5a9545
Toni Villa,es ESP,MFFW,25,21,10,969,10.8,2,0,2,2,0,0,2,0,0.8,0.8,1.1,1.9,35,54,67,0.19,0.00,0.19,0.19,0.19,0.07,0.10,0.18,0.07,0.18,Matches,636eae97
Míchel,es ESP,MF,32,22,10,946,10.5,2,0,2,2,0,0,3,0,0.5,0.5,0.6,1.1,13,65,12,0.19,0.00,0.19,0.19,0.19,0.05,0.06,0.11,0.05,0.11,Matches,418f8f61
Jota,pt POR,MFFW,21,17,7,668,7.4,1,0,1,1,0,0,1,0,1.5,1.5,0.4,1.8,20,14,50,0.13,0.00,0.13,0.13,0.13,0.20,0.05,0.25,0.20,0.25,Matches,2b65fe46
Raúl García,es ESP,DFMF,31,8,5,504,5.6,1,0,1,1,0,0,2,0,0.1,0.1,0.4,0.5,14,21,22,0.18,0.00,0.18,0.18,0.18,0.02,0.07,0.09,0.02,0.09,Matches,1a317a1b
Waldo Rubio,es ESP,FWMF,24,10,5,375,4.2,1,0,1,0,1,1,1,0,1.1,0.3,0.1,0.4,12,12,17,0.24,0.00,0.24,0.00,0.00,0.26,0.02,0.29,0.08,0.10,Matches,ccaa5728
Kenan Kodro,ba BIH,FWMF,26,14,4,459,5.1,0,0,0,0,0,0,1,0,1.3,1.3,0.2,1.4,4,4,15,0.00,0.00,0.00,0.00,0.00,0.25,0.03,0.28,0.25,0.28,Matches,e82d2807
Javi Moyano,es ESP,DF,34,2,2,103,1.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,933e8c8a
Kiko Olivas,es ESP,DF,31,5,1,177,2.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,3,6,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,72b07a9c
Miguel Ángel Rubio,es ESP,DF,22,2,1,135,1.5,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,0,3,0,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.07,0.07,0.07,Matches,56cafd0a
Kuki,es ESP,MF,22,2,0,30,0.3,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,1,0.00,3.00,3.00,0.00,3.00,0.00,0.07,0.07,0.00,0.07,Matches,2b6dc4d7
Oriol Rey,es ESP,MF,22,1,0,15,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,e8a0d2f7
Sergio Benito,es ESP,FW,21,1,0,2,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,608bcb88
Fran Álvarez,es ESP,MF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,f0101a48
Gaizka Campos Bahillo,es ESP,GK,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,54a9bc73
Lucas Freitas,br BRA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,a92be6c1
Sergio López,es ESP,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,939f02ec
Luismi,es ESP,DFMF,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,c2cfbfc9
Mohamed Moukhliss,es ESP,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,347aa693
Samu Pérez,es ESP,GK,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,aae17c81
Ignasi Vilarrasa,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,b261ed19
Squad Total,,,28.1,38,418,3420,38.0,34,21,55,27,7,8,93,4,40.1,33.8,24.2,58.0,564,1101,1089,0.89,0.55,1.45,0.71,1.26,1.05,0.64,1.69,0.89,1.53,,-9999
Opponent Total,,,27.4,38,418,3420,38.0,57,44,101,51,6,7,96,2,52.9,47.4,38.3,85.6,693,1549,1539,1.50,1.16,2.66,1.34,2.50,1.39,1.01,2.40,1.25,2.25,,-9999
