Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Johan Mojica,co COL,DF,27,17,14,1204,13.4,0,0,0,0,0,0,3,0,0.2,0.2,0.8,1.0,26,35,47,0.00,0.00,0.00,0.00,0.00,0.01,0.06,0.07,0.01,0.07,Matches,608f2092
Emiliano Rigoni,ar ARG,MF,27,23,12,1139,12.7,1,1,2,1,0,0,5,0,2.4,2.4,1.7,4.1,25,22,64,0.08,0.08,0.16,0.08,0.16,0.19,0.14,0.32,0.19,0.32,Matches,a1216563
Guido Carrillo,ar ARG,FW,29,21,11,1002,11.1,3,2,5,3,0,0,3,0,2.5,2.5,1.1,3.6,9,31,30,0.27,0.18,0.45,0.27,0.45,0.22,0.10,0.32,0.22,0.32,Matches,8f898ba8
Omenuke Mfulu,cd COD,MF,26,20,9,789,8.8,0,0,0,0,0,0,4,0,0.1,0.1,0.1,0.2,3,18,1,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.02,0.01,0.02,Matches,bdc14559
Helibelton Palacios,co COL,DF,27,11,8,743,8.3,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.2,8,21,11,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.02,Matches,ac8b2421
Paulo Gazzaniga,ar ARG,GK,28,8,8,720,8.0,0,0,0,0,0,0,3,0,0.0,0.0,0.1,0.1,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,Matches,63d17038
Juan Sánchez Miño,ar ARG,DFMF,30,9,5,495,5.5,0,0,0,0,0,0,2,0,0.0,0.0,0.1,0.1,8,9,18,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,Matches,3ae7e4ea
Cifu,es ESP,DF,29,11,4,451,5.0,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,9,10,16,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.02,Matches,90f83973
Pablo Piatti,ar ARG,MFFW,31,9,3,361,4.0,0,0,0,0,0,0,1,0,0.5,0.5,0.2,0.8,8,10,31,0.00,0.00,0.00,0.00,0.00,0.13,0.06,0.20,0.13,0.20,Matches,48e89655
Víctor Rodríguez,es ESP,MF,31,16,2,426,4.7,0,0,0,0,0,0,1,0,0.0,0.0,1.0,1.0,9,25,7,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.21,0.00,0.21,Matches,15781606
Luismi,es ESP,MFDF,28,11,2,168,1.9,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,6,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,c2cfbfc9
Jony Álamo,es ESP,MF,18,1,1,73,0.8,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,1,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.03,Matches,788be7f9
Youssouf Koné,ml MLI,DFMF,25,3,1,73,0.8,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,e6eadfb8
John Donald,es ESP,DFMF,19,2,1,50,0.6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,5e95c000
Jeison Lucumí,co COL,MF,25,2,1,49,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,1,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,8abefbcf
Nino,es ESP,FWMF,40,16,0,284,3.2,0,0,0,0,0,0,1,0,0.6,0.6,0.7,1.3,7,6,15,0.00,0.00,0.00,0.00,0.00,0.20,0.23,0.42,0.20,0.42,Matches,03dc5b1f
Ramón Folch,es ESP,MF,30,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,dc56efc9
Lluis Andreu,es ESP,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,a9ee9b0f
Gerard Barri,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,2fadbf51
Diego Bri,es ESP,FW,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,792aa857
Luis Castillo,es ESP,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,ac606191
César,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,d88d2aed
Cheikh Diamanka,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,804b94d7
Mourad El Ghezouani,ma MAR,FW,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,1d72c7a5
Diego Matías Rodríguez,ar ARG,GK,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,19f4d2c0
Claudio Medina,es ESP,FW,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,85c28356
Ignacio Pastor,es ESP,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,e8000733
José Salinas,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,2c82c766
Squad Total,,,28.1,38,418,3420,38.0,33,25,58,31,2,3,99,3,29.9,27.5,21.8,49.4,500,927,920,0.87,0.66,1.53,0.82,1.47,0.79,0.57,1.36,0.72,1.30,,-9999
Opponent Total,,,27.4,38,418,3420,38.0,54,43,97,48,6,10,79,2,60.9,53.2,44.0,97.2,702,1646,1629,1.42,1.13,2.55,1.26,2.39,1.60,1.16,2.76,1.40,2.56,,-9999
