--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Seydou Doumbia,ci CIV,FW,27,3,0,32,0.4,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,c49afee6
Ivan Toney,eng ENG,FW,19,2,0,12,0.1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,e09f279b
Jamie Sterry,eng ENG,DFMF,19,1,0,7,0.1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,f13d0f83
Daniel Barlaser,tr TUR,MF,18,0,0,,,,,,,,,,,,,,,,Matches,91ea9f40
Liam Gibson,eng ENG,DFMF,18,0,0,,,,,,,,,,,,,,,,Matches,b51f8aee
Sylvain Marveaux,fr FRA,FWMF,29,0,0,,,,,,,,,,,,,,,,Matches,4ef705ab
Callum Williams,eng ENG,DF,18,0,0,,,,,,,,,,,,,,,,Matches,08393326
Mike Williamson,eng ENG,DF,31,0,0,,,,,,,,,,,,,,,,Matches,98fbb38d
Freddie Woodman,eng ENG,GK,18,0,0,,,,,,,,,,,,,,,,Matches,19e50035
Squad Total,,,25.4,38,418,3420,38.0,43,34,77,40,3,3,0,0,1.13,0.89,2.03,1.05,1.95,,-9999
Opponent Total,,,27.1,38,418,3420,38.0,63,45,108,59,4,5,55,0,1.66,1.18,2.84,1.55,2.74,,-9999
