Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Nemanja Matić,rs SRB,MF,30,21,18,1581,17.6,0,2,2,0,0,0,3,0,0.2,0.2,0.7,1.0,39,121,8,0.00,0.11,0.11,0.00,0.11,0.01,0.04,0.05,0.01,0.05,Matches,eb7822d7
Andreas Pereira,br BRA,MFFW,23,25,18,1484,16.5,1,3,4,1,0,0,3,0,2.3,2.3,4.0,6.2,49,89,102,0.06,0.18,0.24,0.06,0.24,0.14,0.24,0.38,0.14,0.38,Matches,6639e500
Bruno Fernandes,pt POR,MF,24,14,14,1186,13.2,8,7,15,4,4,4,2,0,6.2,3.0,2.5,5.5,34,110,92,0.61,0.53,1.14,0.30,0.83,0.47,0.19,0.66,0.23,0.42,Matches,507c7bdf
Paul Pogba,fr FRA,MF,26,16,13,1204,13.4,1,3,4,1,0,1,1,0,2.4,1.6,2.5,4.1,27,111,30,0.07,0.22,0.30,0.07,0.30,0.18,0.19,0.37,0.12,0.31,Matches,867239d3
Mason Greenwood,eng ENG,FW,17,31,12,1320,14.7,10,1,11,10,0,0,0,0,2.9,2.9,1.0,3.9,32,37,116,0.68,0.07,0.75,0.68,0.75,0.20,0.07,0.27,0.20,0.27,Matches,58eee997
Brandon Williams,eng ENG,DF,18,17,11,1006,11.2,1,0,1,1,0,0,6,0,1.0,1.0,0.6,1.6,40,44,70,0.09,0.00,0.09,0.09,0.09,0.09,0.05,0.14,0.09,0.14,Matches,5e74d6c8
Ashley Young,eng ENG,DF,34,12,10,955,10.6,0,0,0,0,0,0,5,0,0.1,0.1,1.5,1.6,25,72,35,0.00,0.00,0.00,0.00,0.00,0.01,0.14,0.15,0.01,0.15,Matches,be927d03
Jesse Lingard,eng ENG,MFFW,26,22,9,935,10.4,1,0,1,1,0,0,3,0,1.9,1.9,1.0,2.9,28,45,73,0.10,0.00,0.10,0.10,0.10,0.18,0.09,0.28,0.18,0.28,Matches,810e3c74
Juan Mata,es ESP,MFFW,31,19,8,758,8.4,0,2,2,0,0,0,1,0,1.1,1.1,2.1,3.2,17,64,65,0.00,0.24,0.24,0.00,0.24,0.13,0.25,0.38,0.13,0.38,Matches,29733c72
Axel Tuanzebe,eng ENG,DF,21,5,2,189,2.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,8,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,2baec6ce
Timothy Fosu-Mensah,nl NED,DF,21,3,2,136,1.5,0,0,0,0,0,0,1,0,0.1,0.1,0.1,0.2,4,4,11,0.00,0.00,0.00,0.00,0.00,0.05,0.07,0.11,0.05,0.11,Matches,a9142dc3
Phil Jones,eng ENG,DF,27,2,2,135,1.5,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,2,7,1,0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.09,0.09,0.09,Matches,def899bd
Eric Bailly,ci CIV,DF,25,4,1,150,1.7,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,4,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,a1232f4e
Marcos Rojo,ar ARG,DF,29,3,1,122,1.4,0,0,0,0,0,0,1,0,0.2,0.2,0.0,0.2,0,6,1,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.15,0.15,0.15,Matches,e0991c04
Diogo Dalot,pt POR,DFMF,20,4,1,67,0.7,0,0,0,0,0,0,0,0,0.3,0.3,0.0,0.3,2,3,7,0.00,0.00,0.00,0.00,0.00,0.39,0.00,0.39,0.39,0.39,Matches,d9565625
Odion Ighalo,ng NGA,FW,30,11,0,101,1.1,0,0,0,0,0,0,0,0,1.9,1.9,0.1,2.0,2,2,13,0.00,0.00,0.00,0.00,0.00,1.68,0.07,1.75,1.68,1.75,Matches,03622183
Tahith Chong,nl NED,FWDF,19,3,0,37,0.4,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,2,0,5,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.13,0.13,0.13,Matches,2696b6a9
Angel Gomes,eng ENG,MF,18,2,0,21,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,2,4,2,0.00,0.00,0.00,0.00,0.00,0.00,0.59,0.59,0.00,0.59,Matches,645a3363
James Garner,eng ENG,MF,18,1,0,9,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,4e015693
Lee Grant,eng ENG,GK,36,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,9dab6e3b
Sergio Romero,ar ARG,GK,32,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,1e26e376
Squad Total,,,24.8,38,418,3420,38.0,65,43,108,55,10,14,73,0,62.2,51.2,38.5,89.7,926,1788,1779,1.71,1.13,2.84,1.45,2.58,1.64,1.01,2.65,1.35,2.36,,-9999
Opponent Total,,,26.7,38,418,3420,38.0,35,24,59,32,3,3,79,2,37.7,35.3,25.2,60.5,648,1204,1184,0.92,0.63,1.55,0.84,1.47,0.99,0.66,1.65,0.93,1.59,,-9999
