Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Kyle Walker-Peters,eng ENG,DF,22,10,7,703,7.8,0,0,0,0,0,0,1,0,0.1,0.1,0.6,0.7,26,18,25,0.00,0.00,0.00,0.00,0.00,0.01,0.08,0.10,0.01,0.10,Matches,984a5a64
Maya Yoshida,jp JPN,DF,30,8,6,560,6.2,0,0,0,0,0,0,1,0,0.7,0.7,0.0,0.7,1,12,3,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.11,0.11,0.11,Matches,caffaf5a
William Smallbone,ie IRL,MF,19,9,4,393,4.4,0,2,2,0,0,0,0,0,0.3,0.3,0.2,0.4,4,12,13,0.00,0.46,0.46,0.00,0.46,0.06,0.04,0.10,0.06,0.10,Matches,5e105217
Kevin Danso,at AUT,DF,20,6,3,277,3.1,0,1,1,0,0,0,2,1,0.1,0.1,0.2,0.3,6,12,4,0.00,0.32,0.32,0.00,0.32,0.02,0.08,0.10,0.02,0.10,Matches,6e33125f
Jake Vokins,eng ENG,DF,19,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,4,3,11,0.00,0.00,0.00,0.00,0.00,0.02,0.08,0.10,0.02,0.10,Matches,d484c261
Nathan Tella,eng ENG,FW,20,1,0,3,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,1,0.00,0.00,0.00,0.00,0.00,1.27,0.00,1.27,1.27,1.27,Matches,f1e94cd6
Will Ferry,ie IRL,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,f4765c97
Fraser Forster,eng ENG,GK,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,c3e39f12
Alexandre Jankewitz,ch SUI,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,7c39363f
Harry Lewis,eng ENG,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,c35e99d8
Jacob Maddox,eng ENG,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,ff97076d
Dan Nlundulu,eng ENG,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,30040f5d
Squad Total,,,25.9,38,418,3420,38.0,51,32,83,49,2,5,55,4,56.1,52.1,36.4,88.5,628,1335,1308,1.34,0.84,2.18,1.29,2.13,1.48,0.96,2.43,1.37,2.33,,-9999
Opponent Total,,,26.5,38,418,3420,38.0,59,41,100,56,3,4,67,3,52.8,49.6,38.7,88.4,644,1453,1437,1.55,1.08,2.63,1.47,2.55,1.39,1.02,2.41,1.31,2.33,,-9999
