Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Roberto,es ESP,GK,33,8,7,687,7.6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,ba3ca78f
Pablo Zabaleta,ar ARG,DF,34,10,6,592,6.6,0,0,0,0,0,0,2,0,0.0,0.0,0.4,0.4,10,29,41,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.05,0.00,0.05,Matches,6813ac34
Jeremy Ngakia,eng ENG,DF,18,5,5,440,4.9,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,10,4,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,3631ad41
David Martin,eng ENG,GK,33,5,4,436,4.8,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,07666c20
Ben Johnson,eng ENG,DF,19,3,3,270,3.0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,7,19,8,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.02,Matches,9319781b
Jack Wilshere,eng ENG,MF,27,8,2,215,2.4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6,8,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,9c318325
Darren Randolph,ie IRL,GK,32,2,2,180,2.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,6385ebfb
Carlos Sánchez,co COL,MF,33,6,1,117,1.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,50b51fac
Javier Hernández,mx MEX,FW,31,2,1,107,1.2,1,0,1,1,0,0,0,0,1.0,1.0,0.0,1.0,0,3,4,0.84,0.00,0.84,0.84,0.84,0.82,0.00,0.82,0.82,0.82,Matches,189cee7b
Albian Ajeti,ch SUI,FW,22,9,0,139,1.5,0,0,0,0,0,0,0,0,0.2,0.2,0.1,0.2,0,0,10,0.00,0.00,0.00,0.00,0.00,0.11,0.05,0.16,0.11,0.16,Matches,2b1c4abd
Nathan Holland,eng ENG,MF,21,2,0,33,0.4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,6,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.06,0.06,0.06,Matches,45ab2170
Joseph Anang,eng ENG,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,21a866b7
Gonçalo Cardoso,pt POR,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,47760615
Conor Coventry,ie IRL,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,a5ca9127
Bernardo Costa Da Rosa,br BRA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,cd3112d5
Alfie Lewis,eng ENG,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,548e5d9f
Winston Reid,nz NZL,DF,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,562eed5c
Xande Silva,pt POR,FWMF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,15d561fa
Squad Total,,,27.4,38,418,3420,38.0,49,36,85,45,4,4,64,1,48.6,45.4,36.7,82.2,666,1377,1370,1.29,0.95,2.24,1.18,2.13,1.28,0.97,2.24,1.20,2.16,,-9999
Opponent Total,,,26.6,38,418,3420,38.0,59,49,108,54,5,6,45,0,63.8,59.1,48.7,107.8,855,1724,1712,1.55,1.29,2.84,1.42,2.71,1.68,1.28,2.96,1.55,2.84,,-9999
