Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Aymeric Laporte,es ESP,DF,25,15,14,1097,12.2,1,0,1,1,0,0,1,0,0.5,0.5,0.1,0.7,23,112,3,0.08,0.00,0.08,0.08,0.08,0.04,0.01,0.05,0.04,0.05,Matches,119b9a8e
Oleksandr Zinchenko,ua UKR,DF,22,19,13,1276,14.2,0,0,0,0,0,0,2,1,0.5,0.5,1.5,2.0,37,114,134,0.00,0.00,0.00,0.00,0.00,0.03,0.11,0.14,0.03,0.14,Matches,51cf8561
João Cancelo,pt POR,DF,25,17,13,1208,13.4,0,0,0,0,0,0,4,0,0.6,0.6,2.8,3.3,42,105,80,0.00,0.00,0.00,0.00,0.00,0.04,0.21,0.25,0.04,0.25,Matches,bd6351cd
John Stones,eng ENG,DF,25,16,12,1122,12.5,0,0,0,0,0,0,0,0,0.4,0.4,0.1,0.5,22,83,1,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.04,0.03,0.04,Matches,5eecec3d
Phil Foden,eng ENG,FWMF,19,23,9,901,10.0,5,2,7,5,0,0,0,0,3.3,3.3,1.2,4.5,36,49,102,0.50,0.20,0.70,0.50,0.70,0.33,0.12,0.45,0.33,0.45,Matches,ed1e53f3
Eric García,es ESP,DF,18,13,8,793,8.8,0,0,0,0,0,0,1,0,0.5,0.5,0.2,0.7,7,53,0,0.00,0.00,0.00,0.00,0.00,0.06,0.02,0.08,0.06,0.08,Matches,2bed3eab
Angeliño,es ESP,DF,22,6,4,423,4.7,0,0,0,0,0,0,1,0,0.2,0.2,1.5,1.7,21,41,70,0.00,0.00,0.00,0.00,0.00,0.05,0.32,0.36,0.05,0.36,Matches,30941e96
Claudio Bravo,cl CHI,GK,36,4,3,347,3.9,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,10072610
Thomas Doyle,eng ENG,MF,17,1,0,16,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.24,0.00,0.24,0.24,0.24,Matches,5526deb1
Leroy Sané,de GER,FW,23,1,0,12,0.1,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,2,1,4,0.00,0.00,0.00,0.00,0.00,0.86,0.00,0.86,0.86,0.86,Matches,2b114be3
Scott Carson,eng ENG,GK,33,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,3e1550ee
Taylor Harwood-Bellis,eng ENG,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,47327321
Cole Palmer,eng ENG,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,dc7f8a28
Squad Total,,,26.9,38,418,3420,38.0,100,69,169,94,6,11,64,4,92.0,83.6,68.4,152.0,1199,2460,2453,2.63,1.82,4.45,2.47,4.29,2.42,1.80,4.22,2.20,4.00,,-9999
Opponent Total,,,26.5,38,418,3420,38.0,34,25,59,31,3,3,53,1,36.2,34.6,23.1,57.8,448,801,793,0.89,0.66,1.55,0.82,1.47,0.95,0.61,1.56,0.91,1.52,,-9999
