Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Steven Alzate,co COL,MFDF,20,19,12,1188,13.2,0,0,0,0,0,0,1,0,1.2,1.2,0.7,2.0,34,66,92,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.15,0.09,0.15,Matches,ad1f61f3
Solly March,eng ENG,FWMF,25,19,11,1143,12.7,0,1,1,0,0,0,2,0,1.4,1.4,0.9,2.3,50,55,112,0.00,0.08,0.08,0.00,0.08,0.11,0.07,0.18,0.11,0.18,Matches,bb5fbd2b
Glenn Murray,eng ENG,FW,35,23,7,797,8.9,1,1,2,1,0,0,0,0,2.4,2.4,0.7,3.1,6,15,66,0.11,0.11,0.23,0.11,0.23,0.27,0.08,0.35,0.27,0.35,Matches,f2f29dda
Bernardo,br BRA,DFMF,24,14,7,679,7.5,0,0,0,0,0,0,1,0,0.5,0.5,1.1,1.6,22,56,41,0.00,0.00,0.00,0.00,0.00,0.06,0.15,0.21,0.06,0.21,Matches,17370b95
Tariq Lamptey,gh GHA,DF,18,8,7,588,6.5,0,1,1,0,0,0,2,0,0.1,0.1,1.0,1.1,17,15,32,0.00,0.15,0.15,0.00,0.15,0.01,0.15,0.16,0.01,0.16,Matches,f4e433d4
Ezequiel Schelotto,it ITA,DF,30,8,4,361,4.0,0,0,0,0,0,0,2,0,0.2,0.2,0.0,0.2,15,9,40,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.06,0.06,0.06,Matches,a6e316c1
Alexis Mac Allister,ar ARG,MFFW,20,9,4,352,3.9,0,0,0,0,0,0,0,0,0.5,0.5,0.3,0.7,2,6,13,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.19,0.12,0.19,Matches,83d074ff
Alireza Jahanbakhsh,ir IRN,FWMF,25,10,3,311,3.5,2,0,2,2,0,0,0,0,0.6,0.6,0.6,1.2,8,12,51,0.58,0.00,0.58,0.58,0.58,0.17,0.18,0.35,0.17,0.35,Matches,08452314
Jürgen Locadia,nl NED,FWMF,25,2,1,86,1.0,0,0,0,0,0,0,0,0,0.3,0.3,0.0,0.3,1,0,6,0.00,0.00,0.00,0.00,0.00,0.27,0.00,0.27,0.27,0.27,Matches,6cc47ae1
Florin Andone,ro ROU,FW,26,3,1,73,0.8,1,0,1,1,0,0,0,1,0.4,0.4,0.1,0.4,2,0,4,1.23,0.00,1.23,1.23,1.23,0.45,0.06,0.51,0.45,0.51,Matches,dc008610
Gaëtan Bong,cm CMR,DFMF,31,4,0,59,0.7,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.2,4,5,8,0.00,0.00,0.00,0.00,0.00,0.00,0.34,0.34,0.00,0.34,Matches,cfd5e123
Leon Balogun,ng NGA,DF,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,78e68b4d
Tudor Băluță,ro ROU,DFMF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,ed33f42d
David Button,eng ENG,GK,30,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,e608ed4c
Alex Cochrane,eng ENG,DFMF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,8a08585e
Squad Total,,,26.4,38,418,3420,38.0,35,24,59,34,1,2,59,2,45.4,43.8,31.6,75.4,669,1675,1661,0.92,0.63,1.55,0.89,1.53,1.20,0.83,2.03,1.15,1.99,,-9999
Opponent Total,,,26.5,38,418,3420,38.0,52,42,94,50,2,2,61,1,55.0,53.4,43.1,96.5,773,1342,1325,1.37,1.11,2.47,1.32,2.42,1.45,1.13,2.58,1.40,2.54,,-9999
